x,y,eta,w,u_x,u_y
-40.405,48.069,0.0012289,0.0019476,-0.40482,0.069319
-32.365,48.103,0.0012288,0.0019475,-0.36482,0.10346
-24.325,48.138,0.0012288,0.0019475,-0.32482,0.13759
-16.285,48.172,0.0012288,0.0019474,-0.28482,0.17173
-8.2107,40.166,0.0012287,0.0019473,-0.21068,0.16586
-8.2448,48.206,0.0012287,0.0019474,-0.24482,0.20586
-0.17068,40.2,0.0012287,0.0019473,-0.17068,0.2
-0.20482,48.24,0.0012287,0.0019474,-0.20482,0.24
7.8693,40.234,0.0012287,0.0019473,-0.13068,0.23414
7.8352,48.274,0.0012287,0.0019474,-0.16482,0.27414
15.875,48.308,0.0012288,0.0019474,-0.12482,0.30827
23.915,48.342,0.0012288,0.0019474,-0.084817,0.34241
31.955,48.377,0.0012288,0.0019475,-0.044817,0.37654
39.995,48.411,0.0012288,0.0019475,-0.0048171,0.41068
48.035,48.445,0.0012289,0.0019476,0.035183,0.44482
56.075,48.479,0.0012289,0.0019476,0.075183,0.47895
64.115,48.513,0.0012289,0.0019476,0.11518,0.51309
72.155,48.547,0.0012289,0.0019476,0.15518,0.54723
80.195,48.581,0.0012289,0.0019476,0.19518,0.58136
88.235,48.615,0.0012289,0.0019476,0.23518,0.6155
96.275,48.65,0.0012289,0.0019476,0.27518,0.64963
104.32,48.684,0.0012289,0.0019476,0.31518,0.68377
112.36,48.718,0.0012289,0.0019476,0.35518,0.71791
120.4,48.752,0.0012289,0.0019476,0.39518,0.75204
128.44,48.786,0.0012289,0.0019476,0.43518,0.78618
136.48,48.82,0.0012289,0.0019476,0.47518,0.82032
144.52,48.854,0.0012289,0.0019476,0.51518,0.85445
152.56,48.889,0.0012289,0.0019476,0.55518,0.88859
160.6,48.923,0.0012289,0.0019476,0.59518,0.92272
168.64,48.957,0.0012289,0.0019476,0.63518,0.95686
176.68,48.991,0.0012289,0.0019476,0.67518,0.991
184.72,49.025,0.0012289,0.0019476,0.71518,1.0251
192.76,49.059,0.0012289,0.0019476,0.75518,1.0593
200.8,49.093,0.0012289,0.0019476,0.79518,1.0934
-193.2,55.461,0.0012289,0.0019476,-1.199,-0.53927
-201.24,55.427,0.0012289,0.0019476,-1.239,-0.5734
-185.16,55.495,0.0012289,0.0019476,-1.159,-0.50513
-177.12,55.529,0.0012289,0.0019476,-1.119,-0.471
-169.08,55.563,0.0012289,0.0019476,-1.079,-0.43686
-161.04,55.597,0.0012289,0.0019476,-1.039,-0.40272
-153,55.631,0.0012289,0.0019476,-0.99895,-0.36859
-144.96,55.666,0.0012289,0.0019476,-0.95895,-0.33445
-136.92,55.7,0.0012289,0.0019476,-0.91895,-0.30032
-128.88,55.734,0.0012289,0.0019476,-0.87895,-0.26618
-120.84,55.768,0.0012289,0.0019476,-0.83895,-0.23204
-112.8,55.802,0.0012289,0.0019476,-0.79895,-0.19791
-104.76,55.836,0.0012289,0.0019476,-0.75895,-0.16377
-96.719,55.87,0.0012289,0.0019476,-0.71895,-0.12963
-88.679,55.905,0.0012289,0.0019476,-0.67895,-0.095498
-80.639,55.939,0.0012289,0.0019476,-0.63895,-0.061362
-72.599,55.973,0.0012289,0.0019476,-0.59895,-0.027226
-64.559,56.007,0.0012289,0.0019476,-0.55895,0.0069106
-56.519,56.041,0.0012289,0.0019476,-0.51895,0.041047
-48.479,56.075,0.0012289,0.0019476,-0.47895,0.075183
-40.439,56.109,0.0012288,0.0019475,-0.43895,0.10932
-32.399,56.143,0.0012288,0.0019475,-0.39895,0.14346
-24.359,56.178,0.0012288,0.0019475,-0.35895,0.17759
-16.319,56.212,0.0012288,0.0019474,-0.31895,0.21173
-8.279,56.246,0.0012288,0.0019474,-0.27895,0.24586
-0.23895,56.28,0.0012288,0.0019474,-0.23895,0.28
7.801,56.314,0.0012288,0.0019474,-0.19895,0.31414
15.841,56.348,0.0012288,0.0019474,-0.15895,0.34827
23.881,56.382,0.0012288,0.0019474,-0.11895,0.38241
31.921,56.417,0.0012288,0.0019475,-0.078953,0.41654
39.961,56.451,0.0012288,0.0019475,-0.038953,0.45068
48.001,56.485,0.0012288,0.0019475,0.0010467,0.48482
56.041,56.519,0.0012289,0.0019476,0.041047,0.51895
64.081,56.553,0.0012289,0.0019476,0.081047,0.55309
72.121,56.587,0.0012289,0.0019476,0.12105,0.58723
80.161,56.621,0.0012289,0.0019476,0.16105,0.62136
88.201,56.655,0.0012289,0.0019476,0.20105,0.6555
96.241,56.69,0.0012289,0.0019476,0.24105,0.68963
104.28,56.724,0.0012289,0.0019476,0.28105,0.72377
112.32,56.758,0.0012289,0.0019476,0.32105,0.75791
120.36,56.792,0.0012289,0.0019476,0.36105,0.79204
128.4,56.826,0.0012289,0.0019476,0.40105,0.82618
136.44,56.86,0.0012289,0.0019476,0.44105,0.86032
144.48,56.894,0.0012289,0.0019476,0.48105,0.89445
152.52,56.929,0.0012289,0.0019476,0.52105,0.92859
160.56,56.963,0.0012289,0.0019476,0.56105,0.96272
168.6,56.997,0.0012289,0.0019476,0.60105,0.99686
176.64,57.031,0.0012289,0.0019476,0.64105,1.031
184.68,57.065,0.0012289,0.0019476,0.68105,1.0651
192.72,57.099,0.0012289,0.0019476,0.72105,1.0993
200.76,57.133,0.0012289,0.0019476,0.76105,1.1334
-193.23,63.501,0.0012289,0.0019476,-1.2331,-0.49927
-201.27,63.467,0.0012289,0.0019476,-1.2731,-0.5334
-185.19,63.535,0.0012289,0.0019476,-1.1931,-0.46513
-177.15,63.569,0.0012289,0.0019476,-1.1531,-0.431
-169.11,63.603,0.0012289,0.0019476,-1.1131,-0.39686
-161.07,63.637,0.0012289,0.0019476,-1.0731,-0.36272
-153.03,63.671,0.0012289,0.0019476,-1.0331,-0.32859
-144.99,63.706,0.0012289,0.0019476,-0.99309,-0.29445
-136.95,63.74,0.0012289,0.0019476,-0.95309,-0.26032
-128.91,63.774,0.0012289,0.0019476,-0.91309,-0.22618
-120.87,63.808,0.0012289,0.0019476,-0.87309,-0.19204
-112.83,63.842,0.0012289,0.0019476,-0.83309,-0.15791
-104.79,63.876,0.0012289,0.0019476,-0.79309,-0.12377
-96.753,63.91,0.0012289,0.0019476,-0.75309,-0.089634
-88.713,63.945,0.0012289,0.0019476,-0.71309,-0.055498
-80.673,63.979,0.0012289,0.0019476,-0.67309,-0.021362
-72.633,64.013,0.0012289,0.0019476,-0.63309,0.012774
-64.593,64.047,0.0012289,0.0019476,-0.59309,0.046911
-56.553,64.081,0.0012289,0.0019476,-0.55309,0.081047
-48.513,64.115,0.0012288,0.0019475,-0.51309,0.11518
-40.473,64.149,0.0012288,0.0019475,-0.47309,0.14932
-32.433,64.183,0.0012288,0.0019475,-0.43309,0.18346
-24.393,64.218,0.0012288,0.0019475,-0.39309,0.21759
-16.353,64.252,0.0012288,0.0019474,-0.35309,0.25173
-8.3131,64.286,0.0012288,0.0019474,-0.31309,0.28586
-0.27309,64.32,0.0012288,0.0019474,-0.27309,0.32
7.7669,64.354,0.0012288,0.0019474,-0.23309,0.35414
15.807,64.388,0.0012288,0.0019474,-0.19309,0.38827
23.847,64.422,0.0012288,0.0019474,-0.15309,0.42241
31.887,64.457,0.0012288,0.0019475,-0.11309,0.45654
39.927,64.491,0.0012288,0.0019475,-0.073089,0.49068
47.967,64.525,0.0012288,0.0019475,-0.033089,0.52482
56.007,64.559,0.0012288,0.0019475,0.0069106,0.55895
64.047,64.593,0.0012288,0.0019475,0.046911,0.59309
72.087,64.627,0.0012289,0.0019476,0.086911,0.62723
80.127,64.661,0.0012289,0.0019476,0.12691,0.66136
88.167,64.695,0.0012289,0.0019476,0.16691,0.6955
96.207,64.73,0.0012289,0.0019476,0.20691,0.72963
104.25,64.764,0.0012289,0.0019476,0.24691,0.76377
112.29,64.798,0.0012289,0.0019476,0.28691,0.79791
120.33,64.832,0.0012289,0.0019476,0.32691,0.83204
128.37,64.866,0.0012289,0.0019476,0.36691,0.86618
136.41,64.9,0.0012289,0.0019476,0.40691,0.90032
144.45,64.934,0.0012289,0.0019476,0.44691,0.93445
152.49,64.969,0.0012289,0.0019476,0.48691,0.96859
160.53,65.003,0.0012289,0.0019476,0.52691,1.0027
168.57,65.037,0.0012289,0.0019476,0.56691,1.0369
176.61,65.071,0.0012289,0.0019475,0.60691,1.071
184.65,65.105,0.0012289,0.0019475,0.64691,1.1051
192.69,65.139,0.0012289,0.0019475,0.68691,1.1393
200.73,65.173,0.0012289,0.0019475,0.72691,1.1734
-193.27,71.541,0.0012289,0.0019476,-1.2672,-0.45927
-201.31,71.507,0.0012289,0.0019476,-1.3072,-0.4934
-185.23,71.575,0.0012289,0.0019476,-1.2272,-0.42513
-177.19,71.609,0.0012289,0.0019476,-1.1872,-0.391
-169.15,71.643,0.0012289,0.0019476,-1.1472,-0.35686
-161.11,71.677,0.0012289,0.0019476,-1.1072,-0.32272
-153.07,71.711,0.0012289,0.0019476,-1.0672,-0.28859
-145.03,71.746,0.0012289,0.0019476,-1.0272,-0.25445
-136.99,71.78,0.0012289,0.0019476,-0.98723,-0.22032
-128.95,71.814,0.0012289,0.0019476,-0.94723,-0.18618
-120.91,71.848,0.0012289,0.0019476,-0.90723,-0.15204
-112.87,71.882,0.0012289,0.0019476,-0.86723,-0.11791
-104.83,71.916,0.0012289,0.0019476,-0.82723,-0.08377
-96.787,71.95,0.0012289,0.0019476,-0.78723,-0.049634
-88.747,71.985,0.0012289,0.0019476,-0.74723,-0.015498
-80.707,72.019,0.0012289,0.0019476,-0.70723,0.018638
-72.667,72.053,0.0012289,0.0019476,-0.66723,0.052774
-64.627,72.087,0.0012288,0.0019475,-0.62723,0.086911
-56.587,72.121,0.0012288,0.0019475,-0.58723,0.12105
-48.547,72.155,0.0012288,0.0019475,-0.54723,0.15518
-40.507,72.189,0.0012288,0.0019475,-0.50723,0.18932
-32.467,72.223,0.0012288,0.0019475,-0.46723,0.22346
-24.427,72.258,0.0012288,0.0019475,-0.42723,0.25759
-16.387,72.292,0.0012288,0.0019474,-0.38723,0.29173
-8.3472,72.326,0.0012288,0.0019474,-0.34723,0.32586
-0.30723,72.36,0.0012288,0.0019474,-0.30723,0.36
7.7328,72.394,0.0012288,0.0019474,-0.26723,0.39414
15.773,72.428,0.0012288,0.0019474,-0.22723,0.42827
23.813,72.462,0.0012288,0.0019474,-0.18723,0.46241
31.853,72.497,0.0012288,0.0019475,-0.14723,0.49654
39.893,72.531,0.0012288,0.0019475,-0.10723,0.53068
47.933,72.565,0.0012288,0.0019475,-0.067226,0.56482
55.973,72.599,0.0012288,0.0019475,-0.027226,0.59895
64.013,72.633,0.0012288,0.0019475,0.012774,0.63309
72.053,72.667,0.0012288,0.0019475,0.052774,0.66723
80.093,72.701,0.0012288,0.0019475,0.092774,0.70136
88.133,72.735,0.0012288,0.0019475,0.13277,0.7355
96.173,72.77,0.0012288,0.0019475,0.17277,0.76963
104.21,72.804,0.0012288,0.0019475,0.21277,0.80377
112.25,72.838,0.0012288,0.0019475,0.25277,0.83791
120.29,72.872,0.0012288,0.0019475,0.29277,0.87204
128.33,72.906,0.0012288,0.0019475,0.33277,0.90618
136.37,72.94,0.0012288,0.0019475,0.37277,0.94032
144.41,72.974,0.0012288,0.0019475,0.41277,0.97445
152.45,73.009,0.0012288,0.0019475,0.45277,1.0086
160.49,73.043,0.0012288,0.0019475,0.49277,1.0427
168.53,73.077,0.0012288,0.0019475,0.53277,1.0769
176.57,73.111,0.0012288,0.0019475,0.57277,1.111
184.61,73.145,0.0012288,0.0019475,0.61277,1.1451
192.65,73.179,0.0012288,0.0019475,0.65277,1.1793
200.69,73.213,0.0012288,0.0019475,0.69277,1.2134
-193.3,79.581,0.0012288,0.0019475,-1.3014,-0.41927
-201.34,79.547,0.0012288,0.0019475,-1.3414,-0.4534
-185.26,79.615,0.0012288,0.0019475,-1.2614,-0.38513
-177.22,79.649,0.0012288,0.0019475,-1.2214,-0.351
-169.18,79.683,0.0012288,0.0019475,-1.1814,-0.31686
-161.14,79.717,0.0012288,0.0019475,-1.1414,-0.28272
-153.1,79.751,0.0012288,0.0019475,-1.1014,-0.24859
-145.06,79.786,0.0012289,0.0019475,-1.0614,-0.21445
-137.02,79.82,0.0012289,0.0019475,-1.0214,-0.18032
-128.98,79.854,0.0012289,0.0019475,-0.98136,-0.14618
-120.94,79.888,0.0012289,0.0019475,-0.94136,-0.11204
-112.9,79.922,0.0012289,0.0019475,-0.90136,-0.077907
-104.86,79.956,0.0012289,0.0019475,-0.86136,-0.04377
-96.821,79.99,0.0012289,0.0019475,-0.82136,-0.0096341
-88.781,80.025,0.0012288,0.0019475,-0.78136,0.024502
-80.741,80.059,0.0012288,0.0019475,-0.74136,0.058638
-72.701,80.093,0.0012288,0.0019475,-0.70136,0.092774
-64.661,80.127,0.0012288,0.0019475,-0.66136,0.12691
-56.621,80.161,0.0012288,0.0019475,-0.62136,0.16105
-48.581,80.195,0.0012288,0.0019475,-0.58136,0.19518
-40.541,80.229,0.0012288,0.0019475,-0.54136,0.22932
-32.501,80.263,0.0012288,0.0019475,-0.50136,0.26346
-24.461,80.298,0.0012288,0.0019475,-0.46136,0.29759
-16.421,80.332,0.0012288,0.0019474,-0.42136,0.33173
-8.3814,80.366,0.0012288,0.0019474,-0.38136,0.36586
-0.34136,80.4,0.0012288,0.0019474,-0.34136,0.4
7.6986,80.434,0.0012288,0.0019474,-0.30136,0.43414
15.739,80.468,0.0012288,0.0019474,-0.26136,0.46827
23.779,80.502,0.0012288,0.0019474,-0.22136,0.50241
31.819,80.537,0.0012288,0.0019475,-0.18136,0.53654
39.859,80.571,0.0012288,0.0019475,-0.14136,0.57068
47.899,80.605,0.0012288,0.0019475,-0.10136,0.60482
55.939,80.639,0.0012288,0.0019475,-0.061362,0.63895
63.979,80.673,0.0012288,0.0019475,-0.021362,0.67309
72.019,80.707,0.0012288,0.0019475,0.018638,0.70723
80.059,80.741,0.0012288,0.0019475,0.058638,0.74136
88.099,80.775,0.0012288,0.0019475,0.098638,0.7755
96.139,80.81,0.0012288,0.0019475,0.13864,0.80963
104.18,80.844,0.0012288,0.0019475,0.17864,0.84377
112.22,80.878,0.0012288,0.0019475,0.21864,0.87791
120.26,80.912,0.0012288,0.0019475,0.25864,0.91204
128.3,80.946,0.0012288,0.0019475,0.29864,0.94618
136.34,80.98,0.0012288,0.0019475,0.33864,0.98032
144.38,81.014,0.0012288,0.0019475,0.37864,1.0145
152.42,81.049,0.0012288,0.0019475,0.41864,1.0486
160.46,81.083,0.0012288,0.0019475,0.45864,1.0827
168.5,81.117,0.0012288,0.0019475,0.49864,1.1169
176.54,81.151,0.0012288,0.0019475,0.53864,1.151
184.58,81.185,0.0012288,0.0019475,0.57864,1.1851
192.62,81.219,0.0012288,0.0019475,0.61864,1.2193
200.66,81.253,0.0012288,0.0019475,0.65864,1.2534
-193.34,87.621,0.0012288,0.0019475,-1.3355,-0.37927
-201.38,87.587,0.0012288,0.0019475,-1.3755,-0.4134
-185.3,87.655,0.0012288,0.0019475,-1.2955,-0.34513
-177.26,87.689,0.0012288,0.0019475,-1.2555,-0.311
-169.22,87.723,0.0012288,0.0019475,-1.2155,-0.27686
-161.18,87.757,0.0012288,0.0019475,-1.1755,-0.24272
-153.14,87.791,0.0012288,0.0019475,-1.1355,-0.20859
-145.1,87.826,0.0012288,0.0019475,-1.0955,-0.17445
-137.06,87.86,0.0012288,0.0019475,-1.0555,-0.14032
-129.02,87.894,0.0012288,0.0019475,-1.0155,-0.10618
-120.98,87.928,0.0012288,0.0019475,-0.9755,-0.072043
-112.94,87.962,0.0012288,0.0019475,-0.9355,-0.037907
-104.9,87.996,0.0012288,0.0019475,-0.8955,-0.0037703
-96.855,88.03,0.0012288,0.0019475,-0.8555,0.030366
-88.815,88.064,0.0012288,0.0019475,-0.8155,0.064502
-80.775,88.099,0.0012288,0.0019475,-0.7755,0.098638
-72.735,88.133,0.0012288,0.0019475,-0.7355,0.13277
-64.695,88.167,0.0012288,0.0019475,-0.6955,0.16691
-56.655,88.201,0.0012288,0.0019475,-0.6555,0.20105
-48.615,88.235,0.0012288,0.0019475,-0.6155,0.23518
-40.575,88.269,0.0012288,0.0019475,-0.5755,0.26932
-32.535,88.303,0.0012288,0.0019475,-0.5355,0.30346
-24.495,88.338,0.0012288,0.0019475,-0.4955,0.33759
-16.455,88.372,0.0012288,0.0019474,-0.4555,0.37173
-8.4155,88.406,0.0012288,0.0019474,-0.4155,0.40586
-0.3755,88.44,0.0012288,0.0019474,-0.3755,0.44
7.6645,88.474,0.0012288,0.0019474,-0.3355,0.47414
15.705,88.508,0.0012288,0.0019474,-0.2955,0.50827
23.745,88.542,0.0012288,0.0019474,-0.2555,0.54241
31.785,88.577,0.0012288,0.0019474,-0.2155,0.57654
39.825,88.611,0.0012288,0.0019475,-0.1755,0.61068
47.865,88.645,0.0012288,0.0019475,-0.1355,0.64482
55.905,88.679,0.0012288,0.0019475,-0.095498,0.67895
63.945,88.713,0.0012288,0.0019475,-0.055498,0.71309
71.985,88.747,0.0012288,0.0019475,-0.015498,0.74723
80.025,88.781,0.0012288,0.0019475,0.024502,0.78136
88.064,88.815,0.0012288,0.0019475,0.064502,0.8155
96.104,88.85,0.0012288,0.0019475,0.1045,0.84963
104.14,88.884,0.0012288,0.0019475,0.1445,0.88377
112.18,88.918,0.0012288,0.0019475,0.1845,0.91791
120.22,88.952,0.0012288,0.0019475,0.2245,0.95204
128.26,88.986,0.0012288,0.0019475,0.2645,0.98618
136.3,89.02,0.0012288,0.0019475,0.3045,1.0203
144.34,89.054,0.0012288,0.0019475,0.3445,1.0545
152.38,89.089,0.0012288,0.0019475,0.3845,1.0886
160.42,89.123,0.0012288,0.0019475,0.4245,1.1227
168.46,89.157,0.0012288,0.0019475,0.4645,1.1569
176.5,89.191,0.0012288,0.0019475,0.5045,1.191
184.54,89.225,0.0012288,0.0019475,0.5445,1.2251
192.58,89.259,0.0012288,0.0019475,0.5845,1.2593
200.62,89.293,0.0012288,0.0019475,0.6245,1.2934
-193.37,95.661,0.0012288,0.0019475,-1.3696,-0.33927
-201.41,95.627,0.0012288,0.0019475,-1.4096,-0.3734
-185.33,95.695,0.0012288,0.0019475,-1.3296,-0.30513
-177.29,95.729,0.0012288,0.0019475,-1.2896,-0.271
-169.25,95.763,0.0012288,0.0019475,-1.2496,-0.23686
-161.21,95.797,0.0012288,0.0019475,-1.2096,-0.20272
-153.17,95.831,0.0012288,0.0019475,-1.1696,-0.16859
-145.13,95.866,0.0012288,0.0019475,-1.1296,-0.13445
-137.09,95.9,0.0012288,0.0019475,-1.0896,-0.10032
-129.05,95.934,0.0012288,0.0019475,-1.0496,-0.066179
-121.01,95.968,0.0012288,0.0019475,-1.0096,-0.032043
-112.97,96.002,0.0012288,0.0019475,-0.96963,0.0020935
-104.93,96.036,0.0012288,0.0019475,-0.92963,0.03623
-96.89,96.07,0.0012288,0.0019475,-0.88963,0.070366
-88.85,96.104,0.0012288,0.0019475,-0.84963,0.1045
-80.81,96.139,0.0012288,0.0019475,-0.80963,0.13864
-72.77,96.173,0.0012288,0.0019475,-0.76963,0.17277
-64.73,96.207,0.0012288,0.0019475,-0.72963,0.20691
-56.69,96.241,0.0012288,0.0019475,-0.68963,0.24105
-48.65,96.275,0.0012288,0.0019475,-0.64963,0.27518
-40.61,96.309,0.0012288,0.0019475,-0.60963,0.30932
-32.57,96.343,0.0012288,0.0019475,-0.56963,0.34346
-24.53,96.378,0.0012288,0.0019474,-0.52963,0.37759
-16.49,96.412,0.0012288,0.0019474,-0.48963,0.41173
-8.4496,96.446,0.0012288,0.0019474,-0.44963,0.44586
-0.40963,96.48,0.0012288,0.0019474,-0.40963,0.48
7.6304,96.514,0.0012288,0.0019474,-0.36963,0.51414
15.67,96.548,0.0012288,0.0019474,-0.32963,0.54827
23.71,96.582,0.0012288,0.0019474,-0.28963,0.58241
31.75,96.617,0.0012288,0.0019474,-0.24963,0.61654
39.79,96.651,0.0012288,0.0019474,-0.20963,0.65068
47.83,96.685,0.0012288,0.0019475,-0.16963,0.68482
55.87,96.719,0.0012288,0.0019475,-0.12963,0.71895
63.91,96.753,0.0012288,0.0019475,-0.089634,0.75309
71.95,96.787,0.0012288,0.0019475,-0.049634,0.78723
79.99,96.821,0.0012288,0.0019475,-0.0096341,0.82136
88.03,96.855,0.0012288,0.0019475,0.030366,0.8555
96.07,96.89,0.0012288,0.0019475,0.070366,0.88963
104.11,96.924,0.0012288,0.0019475,0.11037,0.92377
112.15,96.958,0.0012288,0.0019475,0.15037,0.95791
120.19,96.992,0.0012288,0.0019475,0.19037,0.99204
128.23,97.026,0.0012288,0.0019475,0.23037,1.0262
136.27,97.06,0.0012288,0.0019475,0.27037,1.0603
144.31,97.094,0.0012288,0.0019475,0.31037,1.0945
152.35,97.129,0.0012288,0.0019475,0.35037,1.1286
160.39,97.163,0.0012288,0.0019475,0.39037,1.1627
168.43,97.197,0.0012288,0.0019475,0.43037,1.1969
176.47,97.231,0.0012288,0.0019475,0.47037,1.231
184.51,97.265,0.0012288,0.0019475,0.51037,1.2651
192.55,97.299,0.0012288,0.0019475,0.55037,1.2993
200.59,97.333,0.0012288,0.0019475,0.59037,1.3334
-193.4,103.7,0.0012288,0.0019475,-1.4038,-0.29927
-201.44,103.67,0.0012288,0.0019475,-1.4438,-0.3334
-185.36,103.73,0.0012288,0.0019475,-1.3638,-0.26513
-177.32,103.77,0.0012288,0.0019475,-1.3238,-0.231
-169.28,103.8,0.0012288,0.0019475,-1.2838,-0.19686
-161.24,103.84,0.0012288,0.0019475,-1.2438,-0.16272
-153.2,103.87,0.0012288,0.0019475,-1.2038,-0.12859
-145.16,103.91,0.0012288,0.0019475,-1.1638,-0.094451
-137.12,103.94,0.0012288,0.0019475,-1.1238,-0.060315
-129.08,103.97,0.0012288,0.0019475,-1.0838,-0.026179
-121.04,104.01,0.0012288,0.0019475,-1.0438,0.0079573
-113,104.04,0.0012288,0.0019475,-1.0038,0.042093
-104.96,104.08,0.0012288,0.0019475,-0.96377,0.07623
-96.924,104.11,0.0012288,0.0019475,-0.92377,0.11037
-88.884,104.14,0.0012288,0.0019475,-0.88377,0.1445
-80.844,104.18,0.0012288,0.0019475,-0.84377,0.17864
-72.804,104.21,0.0012288,0.0019475,-0.80377,0.21277
-64.764,104.25,0.0012288,0.0019475,-0.76377,0.24691
-56.724,104.28,0.0012288,0.0019475,-0.72377,0.28105
-48.684,104.32,0.0012288,0.0019475,-0.68377,0.31518
-40.644,104.35,0.0012288,0.0019475,-0.64377,0.34932
-32.604,104.38,0.0012288,0.0019474,-0.60377,0.38346
-24.564,104.42,0.0012288,0.0019474,-0.56377,0.41759
-16.524,104.45,0.0012288,0.0019474,-0.52377,0.45173
-8.4838,104.49,0.0012288,0.0019474,-0.48377,0.48586
-0.44377,104.52,0.0012288,0.0019474,-0.44377,0.52
7.5962,104.55,0.0012288,0.0019474,-0.40377,0.55414
15.636,104.59,0.0012288,0.0019474,-0.36377,0.58827
23.676,104.62,0.0012288,0.0019474,-0.32377,0.62241
31.716,104.66,0.0012288,0.0019474,-0.28377,0.65654
39.756,104.69,0.0012288,0.0019474,-0.24377,0.69068
47.796,104.72,0.0012288,0.0019474,-0.20377,0.72482
55.836,104.76,0.0012288,0.0019474,-0.16377,0.75895
63.876,104.79,0.0012288,0.0019475,-0.12377,0.79309
71.916,104.83,0.0012288,0.0019475,-0.08377,0.82723
79.956,104.86,0.0012288,0.0019475,-0.04377,0.86136
87.996,104.9,0.0012288,0.0019475,-0.0037703,0.8955
96.036,104.93,0.0012288,0.0019475,0.03623,0.92963
104.08,104.96,0.0012288,0.0019475,0.07623,0.96377
112.12,105,0.0012288,0.0019475,0.11623,0.99791
120.16,105.03,0.0012288,0.0019475,0.15623,1.032
128.2,105.07,0.0012288,0.0019475,0.19623,1.0662
136.24,105.1,0.0012288,0.0019475,0.23623,1.1003
144.28,105.13,0.0012288,0.0019475,0.27623,1.1345
152.32,105.17,0.0012288,0.0019475,0.31623,1.1686
160.36,105.2,0.0012288,0.0019475,0.35623,1.2027
168.4,105.24,0.0012288,0.0019475,0.39623,1.2369
176.44,105.27,0.0012288,0.0019475,0.43623,1.271
184.48,105.31,0.0012288,0.0019475,0.47623,1.3051
192.52,105.34,0.0012288,0.0019475,0.51623,1.3393
200.56,105.37,0.0012288,0.0019475,0.55623,1.3734
-193.44,111.74,0.0012288,0.0019475,-1.4379,-0.25927
-201.48,111.71,0.0012288,0.0019475,-1.4779,-0.2934
-185.4,111.77,0.0012288,0.0019475,-1.3979,-0.22513
-177.36,111.81,0.0012288,0.0019475,-1.3579,-0.191
-169.32,111.84,0.0012288,0.0019475,-1.3179,-0.15686
-161.28,111.88,0.0012288,0.0019475,-1.2779,-0.12272
-153.24,111.91,0.0012288,0.0019475,-1.2379,-0.088587
-145.2,111.95,0.0012288,0.0019475,-1.1979,-0.054451
-137.16,111.98,0.0012288,0.0019475,-1.1579,-0.020315
-129.12,112.01,0.0012288,0.0019475,-1.1179,0.013821
-121.08,112.05,0.0012288,0.0019475,-1.0779,0.047957
-113.04,112.08,0.0012288,0.0019475,-1.0379,0.082093
-105,112.12,0.0012288,0.0019475,-0.99791,0.11623
-96.958,112.15,0.0012288,0.0019475,-0.95791,0.15037
-88.918,112.18,0.0012288,0.0019475,-0.91791,0.1845
-80.878,112.22,0.0012288,0.0019475,-0.87791,0.21864
-72.838,112.25,0.0012288,0.0019475,-0.83791,0.25277
-64.798,112.29,0.0012288,0.0019475,-0.79791,0.28691
-56.758,112.32,0.0012288,0.0019475,-0.75791,0.32105
-48.718,112.36,0.0012288,0.0019474,-0.71791,0.35518
-40.678,112.39,0.0012288,0.0019474,-0.67791,0.38932
-32.638,112.42,0.0012288,0.0019474,-0.63791,0.42346
-24.598,112.46,0.0012288,0.0019474,-0.59791,0.45759
-16.558,112.49,0.0012288,0.0019474,-0.55791,0.49173
-8.5179,112.53,0.0012288,0.0019474,-0.51791,0.52586
-0.47791,112.56,0.0012288,0.0019474,-0.47791,0.56
7.5621,112.59,0.0012288,0.0019474,-0.43791,0.59414
15.602,112.63,0.0012288,0.0019474,-0.39791,0.62827
23.642,112.66,0.0012288,0.0019474,-0.35791,0.66241
31.682,112.7,0.0012288,0.0019474,-0.31791,0.69654
39.722,112.73,0.0012288,0.0019474,-0.27791,0.73068
47.762,112.76,0.0012288,0.0019474,-0.23791,0.76482
55.802,112.8,0.0012288,0.0019474,-0.19791,0.79895
63.842,112.83,0.0012288,0.0019474,-0.15791,0.83309
71.882,112.87,0.0012288,0.0019474,-0.11791,0.86723
79.922,112.9,0.0012288,0.0019474,-0.077907,0.90136
