x,y,eta,w,u_x,u_y
-120.35,25.384,0.0012307,0.0019504,-0.34725,1.3837
-112.31,25.299,0.0012307,0.0019504,-0.30725,1.2995
-104.27,25.215,0.0012307,0.0019504,-0.26725,1.2152
-96.227,25.131,0.0012307,0.0019504,-0.22725,1.131
-88.187,25.047,0.0012307,0.0019504,-0.18725,1.0467
-80.147,24.962,0.0012307,0.0019504,-0.14725,0.96249
-72.107,24.878,0.0012307,0.0019504,-0.10725,0.87824
-64.067,24.794,0.0012307,0.0019504,-0.067253,0.79399
-56.027,24.71,0.0012307,0.0019504,-0.027253,0.70974
-47.987,24.625,0.0012307,0.0019504,0.012747,0.62549
-39.947,24.541,0.0012307,0.0019504,0.052747,0.54124
-31.992,16.417,0.0012312,0.0019504,0.0084978,0.417
-31.907,24.457,0.0012306,0.0019504,0.092747,0.457
32.328,15.743,0.0012312,0.0019504,0.3285,-0.257
40.453,23.699,0.0012307,0.0019504,0.45275,-0.30124
32.413,23.783,0.0012306,0.0019504,0.41275,-0.217
48.493,23.615,0.0012307,0.0019504,0.49275,-0.38549
56.533,23.53,0.0012307,0.0019504,0.53275,-0.46974
64.573,23.446,0.0012307,0.0019504,0.57275,-0.55399
72.613,23.362,0.0012307,0.0019504,0.61275,-0.63824
80.653,23.278,0.0012307,0.0019504,0.65275,-0.72249
88.693,23.193,0.0012307,0.0019504,0.69275,-0.80674
96.733,23.109,0.0012307,0.0019504,0.73275,-0.89099
104.77,23.025,0.0012307,0.0019504,0.77275,-0.97524
112.81,22.941,0.0012307,0.0019504,0.81275,-1.0595
120.85,22.856,0.0012307,0.0019504,0.85275,-1.1437
128.89,22.772,0.0012307,0.0019504,0.89275,-1.228
136.93,22.688,0.0012307,0.0019503,0.93275,-1.3122
144.97,22.604,0.0012306,0.0019503,0.97275,-1.3965
153.01,22.519,0.0012306,0.0019503,1.0127,-1.4807
161.05,22.435,0.0012306,0.0019503,1.0527,-1.565
169.09,22.351,0.0012306,0.0019503,1.0927,-1.6492
177.13,22.267,0.0012306,0.0019503,1.1327,-1.7335
185.17,22.182,0.0012306,0.0019503,1.1727,-1.8177
193.21,22.098,0.0012306,0.0019503,1.2127,-1.902
201.25,22.014,0.0012306,0.0019503,1.2527,-1.9862
-192.62,34.182,0.0012306,0.0019503,-0.623,2.182
-200.66,34.266,0.0012306,0.0019503,-0.663,2.2662
-184.58,34.098,0.0012306,0.0019503,-0.583,2.0977
-176.54,34.013,0.0012306,0.0019503,-0.543,2.0135
-168.5,33.929,0.0012306,0.0019503,-0.503,1.9292
-160.46,33.845,0.0012306,0.0019503,-0.463,1.845
-152.42,33.761,0.0012306,0.0019503,-0.423,1.7607
-144.38,33.676,0.0012306,0.0019503,-0.383,1.6765
-136.34,33.592,0.0012306,0.0019503,-0.343,1.5922
-128.3,33.508,0.0012306,0.0019503,-0.303,1.508
-120.26,33.424,0.0012307,0.0019503,-0.263,1.4237
-112.22,33.339,0.0012307,0.0019504,-0.223,1.3395
-104.18,33.255,0.0012307,0.0019504,-0.183,1.2552
-96.143,33.171,0.0012307,0.0019504,-0.143,1.171
-88.103,33.087,0.0012307,0.0019504,-0.103,1.0867
-80.063,33.002,0.0012307,0.0019504,-0.063004,1.0025
-72.023,32.918,0.0012307,0.0019504,-0.023004,0.91824
-63.983,32.834,0.0012307,0.0019504,0.016996,0.83399
-55.943,32.75,0.0012307,0.0019504,0.056996,0.74974
-47.903,32.665,0.0012307,0.0019504,0.096996,0.66549
-39.863,32.581,0.0012307,0.0019504,0.137,0.58124
-31.823,32.497,0.0012307,0.0019504,0.177,0.497
40.537,31.739,0.0012307,0.0019504,0.537,-0.26124
32.497,31.823,0.0012307,0.0019504,0.497,-0.177
48.577,31.655,0.0012307,0.0019504,0.577,-0.34549
56.617,31.57,0.0012307,0.0019504,0.617,-0.42974
64.657,31.486,0.0012307,0.0019504,0.657,-0.51399
72.697,31.402,0.0012307,0.0019504,0.697,-0.59824
80.737,31.318,0.0012307,0.0019504,0.737,-0.68249
88.777,31.233,0.0012307,0.0019504,0.777,-0.76674
96.817,31.149,0.0012307,0.0019504,0.817,-0.85099
104.86,31.065,0.0012307,0.0019504,0.857,-0.93524
112.9,30.981,0.0012307,0.0019504,0.897,-1.0195
120.94,30.896,0.0012307,0.0019503,0.937,-1.1037
128.98,30.812,0.0012306,0.0019503,0.977,-1.188
137.02,30.728,0.0012306,0.0019503,1.017,-1.2722
145.06,30.644,0.0012306,0.0019503,1.057,-1.3565
153.1,30.559,0.0012306,0.0019503,1.097,-1.4407
161.14,30.475,0.0012306,0.0019503,1.137,-1.525
169.18,30.391,0.0012306,0.0019503,1.177,-1.6092
177.22,30.307,0.0012306,0.0019503,1.217,-1.6935
185.26,30.222,0.0012306,0.0019503,1.257,-1.7777
193.3,30.138,0.0012306,0.0019503,1.297,-1.862
201.34,30.054,0.0012306,0.0019503,1.337,-1.9462
-192.54,42.222,0.0012306,0.0019503,-0.53876,2.222
-200.58,42.306,0.0012306,0.0019503,-0.57876,2.3062
-184.5,42.138,0.0012306,0.0019503,-0.49876,2.1377
-176.46,42.053,0.0012306,0.0019503,-0.45876,2.0535
-168.42,41.969,0.0012306,0.0019503,-0.41876,1.9692
-160.38,41.885,0.0012306,0.0019503,-0.37876,1.885
-152.34,41.801,0.0012306,0.0019503,-0.33876,1.8007
-144.3,41.716,0.0012306,0.0019503,-0.29876,1.7165
-136.26,41.632,0.0012306,0.0019503,-0.25876,1.6322
-128.22,41.548,0.0012306,0.0019503,-0.21876,1.548
-120.18,41.464,0.0012306,0.0019503,-0.17876,1.4637
-112.14,41.379,0.0012307,0.0019503,-0.13876,1.3795
-104.1,41.295,0.0012307,0.0019503,-0.098756,1.2952
-96.059,41.211,0.0012307,0.0019504,-0.058756,1.211
-88.019,41.127,0.0012307,0.0019504,-0.018756,1.1267
-79.979,41.042,0.0012307,0.0019504,0.021244,1.0425
-71.939,40.958,0.0012307,0.0019504,0.061244,0.95824
-63.899,40.874,0.0012307,0.0019504,0.10124,0.87399
-55.859,40.79,0.0012307,0.0019504,0.14124,0.78974
-47.819,40.705,0.0012307,0.0019504,0.18124,0.70549
-39.779,40.621,0.0012307,0.0019504,0.22124,0.62124
-31.739,40.537,0.0012306,0.0019504,0.26124,0.537
-23.783,32.413,0.0012306,0.0019503,0.217,0.41275
-23.699,40.453,0.0012307,0.0019503,0.30124,0.45275
-15.743,32.328,0.001231,0.0019503,0.257,0.3285
-15.659,40.368,0.0012306,0.0019503,0.34124,0.3685
16.417,31.992,0.001231,0.0019503,0.417,-0.0084978
24.457,31.907,0.0012306,0.0019503,0.457,-0.092747
24.541,39.947,0.0012307,0.0019503,0.54124,-0.052747
16.501,40.032,0.0012306,0.0019503,0.50124,0.031502
32.581,39.863,0.0012306,0.0019504,0.58124,-0.137
40.621,39.779,0.0012307,0.0019504,0.62124,-0.22124
48.661,39.695,0.0012307,0.0019504,0.66124,-0.30549
56.701,39.61,0.0012307,0.0019504,0.70124,-0.38974
64.741,39.526,0.0012307,0.0019504,0.74124,-0.47399
72.781,39.442,0.0012307,0.0019504,0.78124,-0.55824
80.821,39.358,0.0012307,0.0019504,0.82124,-0.64249
88.861,39.273,0.0012307,0.0019504,0.86124,-0.72674
96.901,39.189,0.0012307,0.0019504,0.90124,-0.81099
104.94,39.105,0.0012307,0.0019503,0.94124,-0.89524
112.98,39.021,0.0012307,0.0019503,0.98124,-0.97948
121.02,38.936,0.0012306,0.0019503,1.0212,-1.0637
129.06,38.852,0.0012306,0.0019503,1.0612,-1.148
137.1,38.768,0.0012306,0.0019503,1.1012,-1.2322
145.14,38.684,0.0012306,0.0019503,1.1412,-1.3165
153.18,38.599,0.0012306,0.0019503,1.1812,-1.4007
161.22,38.515,0.0012306,0.0019503,1.2212,-1.485
169.26,38.431,0.0012306,0.0019503,1.2612,-1.5692
177.3,38.347,0.0012306,0.0019503,1.3012,-1.6535
185.34,38.262,0.0012306,0.0019503,1.3412,-1.7377
193.38,38.178,0.0012306,0.0019503,1.3812,-1.822
201.42,38.094,0.0012306,0.0019503,1.4212,-1.9062
-192.45,50.262,0.0012306,0.0019503,-0.45451,2.262
-200.49,50.346,0.0012306,0.0019503,-0.49451,2.3462
-184.41,50.178,0.0012306,0.0019503,-0.41451,2.1777
-176.37,50.093,0.0012306,0.0019503,-0.37451,2.0935
-168.33,50.009,0.0012306,0.0019503,-0.33451,2.0092
-160.29,49.925,0.0012306,0.0019503,-0.29451,1.925
-152.25,49.841,0.0012306,0.0019503,-0.25451,1.8407
-144.21,49.756,0.0012306,0.0019503,-0.21451,1.7565
-136.17,49.672,0.0012306,0.0019503,-0.17451,1.6722
-128.13,49.588,0.0012306,0.0019503,-0.13451,1.588
-120.09,49.504,0.0012306,0.0019503,-0.094507,1.5037
-112.05,49.419,0.0012306,0.0019503,-0.054507,1.4195
-104.01,49.335,0.0012306,0.0019503,-0.014507,1.3352
-95.975,49.251,0.0012306,0.0019503,0.025493,1.251
-87.935,49.167,0.0012307,0.0019503,0.065493,1.1667
-79.895,49.082,0.0012307,0.0019503,0.10549,1.0825
-71.855,48.998,0.0012307,0.0019504,0.14549,0.99824
-63.815,48.914,0.0012307,0.0019504,0.18549,0.91399
-55.775,48.83,0.0012307,0.0019504,0.22549,0.82974
-47.735,48.745,0.0012307,0.0019504,0.26549,0.74549
-39.695,48.661,0.0012307,0.0019503,0.30549,0.66124
-31.655,48.577,0.0012306,0.0019503,0.34549,0.577
-23.615,48.493,0.0012306,0.0019503,0.38549,0.49275
-15.575,48.408,0.0012307,0.0019503,0.42549,0.4085
-7.6188,40.284,0.0012306,0.0019503,0.38124,0.28425
-7.5345,48.324,0.0012306,0.0019503,0.46549,0.32425
0.42124,40.2,0.0012306,0.0019503,0.42124,0.2
0.50549,48.24,0.0012306,0.0019503,0.50549,0.24
8.4612,40.116,0.0012306,0.0019503,0.46124,0.11575
8.5455,48.156,0.0012306,0.0019503,0.54549,0.15575
16.585,48.072,0.0012307,0.0019503,0.58549,0.071502
24.625,47.987,0.0012306,0.0019503,0.62549,-0.012747
32.665,47.903,0.0012306,0.0019503,0.66549,-0.096996
40.705,47.819,0.0012307,0.0019503,0.70549,-0.18124
48.745,47.735,0.0012307,0.0019504,0.74549,-0.26549
56.785,47.65,0.0012307,0.0019504,0.78549,-0.34974
64.825,47.566,0.0012307,0.0019504,0.82549,-0.43399
72.865,47.482,0.0012307,0.0019504,0.86549,-0.51824
80.905,47.398,0.0012307,0.0019503,0.90549,-0.60249
88.945,47.313,0.0012307,0.0019503,0.94549,-0.68674
96.985,47.229,0.0012306,0.0019503,0.98549,-0.77099
105.03,47.145,0.0012306,0.0019503,1.0255,-0.85524
113.07,47.061,0.0012306,0.0019503,1.0655,-0.93948
121.11,46.976,0.0012306,0.0019503,1.1055,-1.0237
129.15,46.892,0.0012306,0.0019503,1.1455,-1.108
137.19,46.808,0.0012306,0.0019503,1.1855,-1.1922
145.23,46.724,0.0012306,0.0019503,1.2255,-1.2765
153.27,46.639,0.0012306,0.0019503,1.2655,-1.3607
161.31,46.555,0.0012306,0.0019503,1.3055,-1.445
169.35,46.471,0.0012306,0.0019503,1.3455,-1.5292
177.39,46.387,0.0012306,0.0019503,1.3855,-1.6135
185.43,46.302,0.0012306,0.0019503,1.4255,-1.6977
193.47,46.218,0.0012306,0.0019503,1.4655,-1.782
201.51,46.134,0.0012306,0.0019503,1.5055,-1.8662
-192.37,58.302,0.0012306,0.0019503,-0.37026,2.302
-200.41,58.386,0.0012306,0.0019503,-0.41026,2.3862
-184.33,58.218,0.0012306,0.0019503,-0.33026,2.2177
-176.29,58.133,0.0012306,0.0019503,-0.29026,2.1335
-168.25,58.049,0.0012306,0.0019503,-0.25026,2.0492
-160.21,57.965,0.0012306,0.0019503,-0.21026,1.965
-152.17,57.881,0.0012306,0.0019503,-0.17026,1.8807
-144.13,57.796,0.0012306,0.0019503,-0.13026,1.7965
-136.09,57.712,0.0012306,0.0019503,-0.090258,1.7122
-128.05,57.628,0.0012306,0.0019503,-0.050258,1.628
-120.01,57.544,0.0012306,0.0019503,-0.010258,1.5437
-111.97,57.459,0.0012306,0.0019503,0.029742,1.4595
-103.93,57.375,0.0012306,0.0019503,0.069742,1.3752
-95.89,57.291,0.0012306,0.0019503,0.10974,1.291
-87.85,57.207,0.0012306,0.0019503,0.14974,1.2067
-79.81,57.122,0.0012306,0.0019503,0.18974,1.1225
-71.77,57.038,0.0012306,0.0019503,0.22974,1.0382
-63.73,56.954,0.0012306,0.0019503,0.26974,0.95399
-55.69,56.87,0.0012306,0.0019503,0.30974,0.86974
-47.65,56.785,0.0012306,0.0019503,0.34974,0.78549
-39.61,56.701,0.0012306,0.0019503,0.38974,0.70124
-31.57,56.617,0.0012306,0.0019503,0.42974,0.617
-23.53,56.533,0.0012306,0.0019503,0.46974,0.53275
-15.49,56.448,0.0012306,0.0019503,0.50974,0.4485
-7.4503,56.364,0.0012306,0.0019503,0.54974,0.36425
0.58974,56.28,0.0012306,0.0019503,0.58974,0.28
8.6297,56.196,0.0012306,0.0019503,0.62974,0.19575
16.67,56.112,0.0012306,0.0019503,0.66974,0.1115
24.71,56.027,0.0012306,0.0019503,0.70974,0.027253
32.75,55.943,0.0012306,0.0019503,0.74974,-0.056996
40.79,55.859,0.0012306,0.0019503,0.78974,-0.14124
48.83,55.775,0.0012306,0.0019503,0.82974,-0.22549
56.87,55.69,0.0012306,0.0019503,0.86974,-0.30974
64.91,55.606,0.0012306,0.0019503,0.90974,-0.39399
72.95,55.522,0.0012306,0.0019503,0.94974,-0.47824
80.99,55.438,0.0012306,0.0019503,0.98974,-0.56249
89.03,55.353,0.0012306,0.0019503,1.0297,-0.64674
97.07,55.269,0.0012306,0.0019503,1.0697,-0.73099
105.11,55.185,0.0012306,0.0019503,1.1097,-0.81524
113.15,55.101,0.0012306,0.0019503,1.1497,-0.89948
121.19,55.016,0.0012306,0.0019503,1.1897,-0.98373
129.23,54.932,0.0012306,0.0019503,1.2297,-1.068
137.27,54.848,0.0012306,0.0019503,1.2697,-1.1522
145.31,54.764,0.0012306,0.0019503,1.3097,-1.2365
153.35,54.679,0.0012306,0.0019503,1.3497,-1.3207
161.39,54.595,0.0012306,0.0019503,1.3897,-1.405
169.43,54.511,0.0012306,0.0019503,1.4297,-1.4892
177.47,54.427,0.0012306,0.0019503,1.4697,-1.5735
185.51,54.342,0.0012306,0.0019503,1.5097,-1.6577
193.55,54.258,0.0012306,0.0019503,1.5497,-1.742
201.59,54.174,0.0012306,0.0019503,1.5897,-1.8262
-192.29,66.342,0.0012306,0.0019503,-0.28601,2.342
-200.33,66.426,0.0012306,0.0019503,-0.32601,2.4262
-184.25,66.258,0.0012306,0.0019503,-0.24601,2.2577
-176.21,66.173,0.0012306,0.0019503,-0.20601,2.1735
-168.17,66.089,0.0012306,0.0019503,-0.16601,2.0892
-160.13,66.005,0.0012306,0.0019503,-0.12601,2.005
-152.09,65.921,0.0012306,0.0019503,-0.086009,1.9207
-144.05,65.836,0.0012306,0.0019503,-0.046009,1.8365
-136.01,65.752,0.0012306,0.0019503,-0.0060089,1.7522
-127.97,65.668,0.0012306,0.0019503,0.033991,1.668
-119.93,65.584,0.0012306,0.0019503,0.073991,1.5837
-111.89,65.499,0.0012306,0.0019503,0.11399,1.4995
-103.85,65.415,0.0012306,0.0019503,0.15399,1.4152
-95.806,65.331,0.0012306,0.0019503,0.19399,1.331
-87.766,65.247,0.0012306,0.0019503,0.23399,1.2467
-79.726,65.162,0.0012306,0.0019503,0.27399,1.1625
-71.686,65.078,0.0012306,0.0019503,0.31399,1.0782
-63.646,64.994,0.0012306,0.0019503,0.35399,0.99399
-55.606,64.91,0.0012306,0.0019503,0.39399,0.90974
-47.566,64.825,0.0012306,0.0019503,0.43399,0.82549
-39.526,64.741,0.0012306,0.0019503,0.47399,0.74124
-31.486,64.657,0.0012306,0.0019503,0.51399,0.657
-23.446,64.573,0.0012306,0.0019503,0.55399,0.57275
-15.406,64.488,0.0012306,0.0019503,0.59399,0.4885
-7.366,64.404,0.0012306,0.0019503,0.63399,0.40425
0.67399,64.32,0.0012306,0.0019503,0.67399,0.32
8.714,64.236,0.0012306,0.0019503,0.71399,0.23575
16.754,64.152,0.0012306,0.0019503,0.75399,0.1515
24.794,64.067,0.0012306,0.0019503,0.79399,0.067253
32.834,63.983,0.0012306,0.0019503,0.83399,-0.016996
40.874,63.899,0.0012306,0.0019503,0.87399,-0.10124
48.914,63.815,0.0012306,0.0019503,0.91399,-0.18549
56.954,63.73,0.0012306,0.0019503,0.95399,-0.26974
64.994,63.646,0.0012306,0.0019503,0.99399,-0.35399
73.034,63.562,0.0012306,0.0019503,1.034,-0.43824
81.074,63.478,0.0012306,0.0019503,1.074,-0.52249
89.114,63.393,0.0012306,0.0019503,1.114,-0.60674
97.154,63.309,0.0012306,0.0019503,1.154,-0.69099
105.19,63.225,0.0012306,0.0019503,1.194,-0.77524
113.23,63.141,0.0012306,0.0019503,1.234,-0.85948
121.27,63.056,0.0012306,0.0019503,1.274,-0.94373
129.31,62.972,0.0012306,0.0019503,1.314,-1.028
137.35,62.888,0.0012306,0.0019503,1.354,-1.1122
145.39,62.804,0.0012306,0.0019503,1.394,-1.1965
153.43,62.719,0.0012306,0.0019503,1.434,-1.2807
161.47,62.635,0.0012306,0.0019503,1.474,-1.365
169.51,62.551,0.0012306,0.0019503,1.514,-1.4492
177.55,62.467,0.0012306,0.0019503,1.554,-1.5335
185.59,62.382,0.0012306,0.0019503,1.594,-1.6177
193.63,62.298,0.0012306,0.0019503,1.634,-1.702
201.67,62.214,0.0012306,0.0019503,1.674,-1.7862
-192.2,74.382,0.0012306,0.0019503,-0.20176,2.382
-200.24,74.466,0.0012306,0.0019503,-0.24176,2.4662
-184.16,74.298,0.0012306,0.0019503,-0.16176,2.2977
-176.12,74.213,0.0012306,0.0019503,-0.12176,2.2135
-168.08,74.129,0.0012306,0.0019503,-0.08176,2.1292
-160.04,74.045,0.0012306,0.0019503,-0.04176,2.045
-152,73.961,0.0012306,0.0019503,-0.00176,1.9607
-143.96,73.876,0.0012306,0.0019503,0.03824,1.8765
-135.92,73.792,0.0012306,0.0019503,0.07824,1.7922
-127.88,73.708,0.0012306,0.0019503,0.11824,1.708
-119.84,73.624,0.0012306,0.0019503,0.15824,1.6237
-111.8,73.539,0.0012306,0.0019503,0.19824,1.5395
-103.76,73.455,0.0012306,0.0019503,0.23824,1.4552
-95.722,73.371,0.0012306,0.0019503,0.27824,1.371
-87.682,73.287,0.0012306,0.0019503,0.31824,1.2867
-79.642,73.202,0.0012306,0.0019503,0.35824,1.2025
-71.602,73.118,0.0012306,0.0019503,0.39824,1.1182
-63.562,73.034,0.0012306,0.0019503,0.43824,1.034
-55.522,72.95,0.0012306,0.0019503,0.47824,0.94974
-47.482,72.865,0.0012306,0.0019503,0.51824,0.86549
-39.442,72.781,0.0012306,0.0019503,0.55824,0.78124
-31.402,72.697,0.0012306,0.0019503,0.59824,0.697
-23.362,72.613,0.0012306,0.0019503,0.63824,0.61275
-15.322,72.528,0.0012306,0.0019503,0.67824,0.5285
-7.2818,72.444,0.0012306,0.0019503,0.71824,0.44425
0.75824,72.36,0.0012306,0.0019503,0.75824,0.36
8.7982,72.276,0.0012306,0.0019503,0.79824,0.27575
16.838,72.192,0.0012306,0.0019503,0.83824,0.1915
24.878,72.107,0.0012306,0.0019503,0.87824,0.10725
32.918,72.023,0.0012306,0.0019503,0.91824,0.023004
40.958,71.939,0.0012306,0.0019503,0.95824,-0.061244
48.998,71.855,0.0012306,0.0019503,0.99824,-0.14549
57.038,71.77,0.0012306,0.0019503,1.0382,-0.22974
65.078,71.686,0.0012306,0.0019503,1.0782,-0.31399
73.118,71.602,0.0012306,0.0019503,1.1182,-0.39824
81.158,71.518,0.0012306,0.0019503,1.1582,-0.48249
89.198,71.433,0.0012306,0.0019503,1.1982,-0.56674
97.238,71.349,0.0012306,0.0019503,1.2382,-0.65099
105.28,71.265,0.0012306,0.0019503,1.2782,-0.73524
113.32,71.181,0.0012306,0.0019503,1.3182,-0.81948
121.36,71.096,0.0012306,0.0019503,1.3582,-0.90373
129.4,71.012,0.0012306,0.0019503,1.3982,-0.98798
137.44,70.928,0.0012306,0.0019503,1.4382,-1.0722
145.48,70.844,0.0012306,0.0019503,1.4782,-1.1565
153.52,70.759,0.0012306,0.0019503,1.5182,-1.2407
161.56,70.675,0.0012306,0.0019503,1.5582,-1.325
169.6,70.591,0.0012306,0.0019503,1.5982,-1.4092
177.64,70.507,0.0012306,0.0019503,1.6382,-1.4935
185.68,70.422,0.0012306,0.0019503,1.6782,-1.5777
193.72,70.338,0.0012306,0.0019503,1.7182,-1.662
201.76,70.254,0.0012306,0.0019503,1.7582,-1.7462
-192.12,82.422,0.0012306,0.0019503,-0.11751,2.422
-200.16,82.506,0.0012306,0.0019503,-0.15751,2.5062
-184.08,82.338,0.0012306,0.0019503,-0.077511,2.3377
-176.04,82.253,0.0012306,0.0019503,-0.037511,2.2535
-168,82.169,0.0012306,0.0019503,0.0024889,2.1692
-159.96,82.085,0.0012306,0.0019503,0.042489,2.085
-151.92,82.001,0.0012306,0.0019503,0.082489,2.0007
-143.88,81.916,0.0012306,0.0019503,0.12249,1.9165
-135.84,81.832,0.0012306,0.0019503,0.16249,1.8322
-127.8,81.748,0.0012306,0.0019503,0.20249,1.748
-119.76,81.664,0.0012306,0.0019503,0.24249,1.6637
-111.72,81.579,0.0012306,0.0019503,0.28249,1.5795
-103.68,81.495,0.0012306,0.0019503,0.32249,1.4952
-95.638,81.411,0.0012306,0.0019503,0.36249,1.411
-87.598,81.327,0.0012306,0.0019503,0.40249,1.3267
-79.558,81.242,0.0012306,0.0019503,0.44249,1.2425
-71.518,81.158,0.0012306,0.0019503,0.48249,1.1582
-63.478,81.074,0.0012306,0.0019503,0.52249,1.074
-55.438,80.99,0.0012306,0.0019503,0.56249,0.98974
-47.398,80.905,0.0012306,0.0019503,0.60249,0.90549
-39.358,80.821,0.0012306,0.0019503,0.64249,0.82124
-31.318,80.737,0.0012306,0.0019503,0.68249,0.737
-23.278,80.653,0.0012306,0.0019503,0.72249,0.65275
-15.238,80.568,0.0012306,0.0019503,0.76249,0.5685
-7.1975,80.484,0.0012306,0.0019503,0.80249,0.48425
0.84249,80.4,0.0012306,0.0019503,0.84249,0.4
8.8825,80.316,0.0012306,0.0019503,0.88249,0.31575
16.922,80.231,0.0012306,0.0019503,0.92249,0.2315
24.962,80.147,0.0012306,0.0019503,0.96249,0.14725
33.002,80.063,0.0012306,0.0019503,1.0025,0.063004
41.042,79.979,0.0012306,0.0019503,1.0425,-0.021244
49.082,79.895,0.0012306,0.0019503,1.0825,-0.10549
57.122,79.81,0.0012306,0.0019503,1.1225,-0.18974
65.162,79.726,0.0012306,0.0019503,1.1625,-0.27399
73.202,79.642,0.0012306,0.0019503,1.2025,-0.35824
81.242,79.558,0.0012306,0.0019503,1.2425,-0.44249
89.282,79.473,0.0012306,0.0019503,1.2825,-0.52674
97.322,79.389,0.0012306,0.0019503,1.3225,-0.61099
105.36,79.305,0.0012306,0.0019503,1.3625,-0.69524
113.4,79.221,0.0012306,0.0019503,1.4025,-0.77948
121.44,79.136,0.0012306,0.0019503,1.4425,-0.86373
129.48,79.052,0.0012306,0.0019503,1.4825,-0.94798
137.52,78.968,0.0012306,0.0019503,1.5225,-1.0322
145.56,78.884,0.0012306,0.0019503,1.5625,-1.1165
153.6,78.799,0.0012306,0.0019503,1.6025,-1.2007
161.64,78.715,0.0012306,0.0019503,1.6425,-1.285
169.68,78.631,0.0012306,0.0019503,1.6825,-1.3692
177.72,78.547,0.0012306,0.0019503,1.7225,-1.4535
185.76,78.462,0.0012306,0.0019503,1.7625,-1.5377
193.8,78.378,0.0012306,0.0019503,1.8025,-1.622
201.84,78.294,0.0012306,0.0019503,1.8425,-1.7062
-192.03,90.462,0.0012306,0.0019503,-0.033262,2.462
-200.07,90.546,0.0012306,0.0019503,-0.073262,2.5462
-183.99,90.378,0.0012306,0.0019503,0.0067377,2.3777
-175.95,90.293,0.0012306,0.0019503,0.046738,2.2935
-167.91,90.209,0.0012306,0.0019503,0.086738,2.2092
-159.87,90.125,0.0012306,0.0019503,0.12674,2.125
-151.83,90.041,0.0012306,0.0019503,0.16674,2.0407
-143.79,89.956,0.0012306,0.0019503,0.20674,1.9565
-135.75,89.872,0.0012306,0.0019503,0.24674,1.8722
-127.71,89.788,0.0012306,0.0019503,0.28674,1.788
-119.67,89.704,0.0012306,0.0019503,0.32674,1.7037
-111.63,89.619,0.0012306,0.0019503,0.36674,1.6195
-103.59,89.535,0.0012306,0.0019503,0.40674,1.5352
-95.553,89.451,0.0012306,0.0019503,0.44674,1.451
-87.513,89.367,0.0012306,0.0019503,0.48674,1.3667
-79.473,89.282,0.0012306,0.0019503,0.52674,1.2825
-71.433,89.198,0.0012306,0.0019503,0.56674,1.1982
-63.393,89.114,0.0012306,0.0019503,0.60674,1.114
-55.353,89.03,0.0012306,0.0019503,0.64674,1.0297
-47.313,88.945,0.0012306,0.0019503,0.68674,0.94549
-39.273,88.861,0.0012306,0.0019503,0.72674,0.86124
-31.233,88.777,0.0012306,0.0019503,0.76674,0.777
-23.193,88.693,0.0012306,0.0019503,0.80674,0.69275
-15.153,88.608,0.0012306,0.0019503,0.84674,0.6085
-7.1133,88.524,0.0012306,0.0019503,0.88674,0.52425
0.92674,88.44,0.0012306,0.0019503,0.92674,0.44
8.9667,88.356,0.0012306,0.0019503,0.96674,0.35575
17.007,88.271,0.0012306,0.0019503,1.0067,0.2715
25.047,88.187,0.0012306,0.0019503,1.0467,0.18725
33.087,88.103,0.0012306,0.0019503,1.0867,0.103
41.127,88.019,0.0012306,0.0019503,1.1267,0.018756
49.167,87.935,0.0012306,0.0019503,1.1667,-0.065493
57.207,87.85,0.0012306,0.0019503,1.2067,-0.14974
65.247,87.766,0.0012306,0.0019503,1.2467,-0.23399
73.287,87.682,0.0012306,0.0019503,1.2867,-0.31824
81.327,87.598,0.0012306,0.0019503,1.3267,-0.40249
89.367,87.513,0.0012306,0.0019503,1.3667,-0.48674
97.407,87.429,0.0012306,0.0019503,1.4067,-0.57099
105.45,87.345,0.0012306,0.0019503,1.4467,-0.65524
113.49,87.261,0.0012306,0.0019503,1.4867,-0.73948
121.53,87.176,0.0012306,0.0019503,1.5267,-0.82373
129.57,87.092,0.0012306,0.0019503,1.5667,-0.90798
137.61,87.008,0.0012306,0.0019503,1.6067,-0.99223
145.65,86.924,0.0012306,0.0019503,1.6467,-1.0765
153.69,86.839,0.0012306,0.0019503,1.6867,-1.1607
161.73,86.755,0.0012306,0.0019503,1.7267,-1.245
169.77,86.671,0.0012306,0.0019503,1.7667,-1.3292
177.81,86.587,0.0012306,0.0019503,1.8067,-1.4135
185.85,86.502,0.0012306,0.0019503,1.8467,-1.4977
193.89,86.418,0.0012306,0.0019503,1.8867,-1.582
201.93,86.334,0.0012306,0.0019503,1.9267,-1.6662
-191.95,98.502,0.0012306,0.0019503,0.050987,2.502
-199.99,98.586,0.0012306,0.0019503,0.010987,2.5862
-183.91,98.418,0.0012306,0.0019503,0.090987,2.4177
-175.87,98.333,0.0012306,0.0019503,0.13099,2.3335
-167.83,98.249,0.0012306,0.0019503,0.17099,2.2492
