x,y,eta,w,u_x,u_y
64.575,-368.78,0.0003331,0.00053511,0.7457,-1.7609
80.613,-368.76,0.0003331,0.00053512,0.82549,-1.7424
96.65,-368.75,0.00033311,0.00053512,0.90528,-1.7238
112.69,-368.73,0.00033311,0.00053513,0.98506,-1.7053
128.72,-368.71,0.00033312,0.00053514,1.0649,-1.6867
144.76,-368.69,0.00033312,0.00053514,1.1446,-1.6682
160.8,-368.67,0.00033312,0.00053515,1.2244,-1.6496
176.84,-368.65,0.00033313,0.00053516,1.3042,-1.6311
192.87,-368.63,0.00033314,0.00053517,1.384,-1.6126
208.91,-368.62,0.00033314,0.00053518,1.4638,-1.594
224.95,-368.6,0.00033315,0.00053519,1.5436,-1.5755
240.99,-368.58,0.00033315,0.0005352,1.6234,-1.5569
257.02,-368.56,0.00033316,0.0005352,1.7032,-1.5384
273.06,-368.54,0.00033316,0.00053521,1.7829,-1.5198
289.1,-368.52,0.00033317,0.00053522,1.8627,-1.5013
305.13,-368.5,0.00033318,0.00053523,1.9425,-1.4827
321.17,-368.49,0.00033318,0.00053524,2.0223,-1.4642
337.21,-368.47,0.00033319,0.00053525,2.1021,-1.4456
353.25,-368.45,0.0003332,0.00053526,2.1819,-1.4271
369.28,-368.43,0.0003332,0.00053527,2.2617,-1.4086
385.32,-368.41,0.00033321,0.00053528,2.3414,-1.39
401.36,-368.39,0.00033321,0.00053529,2.4212,-1.3715
417.39,-368.37,0.00033322,0.0005353,2.501,-1.3529
433.43,-368.36,0.00033322,0.00053531,2.5808,-1.3344
449.47,-368.34,0.00033323,0.00053532,2.6606,-1.3158
465.51,-368.32,0.00033323,0.00053532,2.7404,-1.2973
481.54,-368.3,0.00033324,0.00053533,2.8202,-1.2787
497.58,-368.28,0.00033324,0.00053534,2.9,-1.2602
513.62,-368.26,0.00033325,0.00053534,2.9797,-1.2416
529.66,-368.24,0.00033325,0.00053535,3.0595,-1.2231
545.69,-368.23,0.00033325,0.00053536,3.1393,-1.2045
561.73,-368.21,0.00033326,0.00053536,3.2191,-1.186
577.77,-368.19,0.00033326,0.00053537,3.2989,-1.1675
593.8,-368.17,0.00033326,0.00053537,3.3787,-1.1489
609.84,-368.15,0.00033327,0.00053538,3.4585,-1.1304
625.88,-368.13,0.00033327,0.00053538,3.5383,-1.1118
641.92,-368.11,0.00033327,0.00053538,3.618,-1.0933
657.95,-368.1,0.00033327,0.00053539,3.6978,-1.0747
673.99,-368.08,0.00033327,0.00053539,3.7776,-1.0562
690.03,-368.06,0.00033328,0.00053539,3.8574,-1.0376
706.06,-368.04,0.00033328,0.00053539,3.9372,-1.0191
722.1,-368.02,0.00033328,0.00053539,4.017,-1.0005
738.14,-368,0.00033328,0.00053539,4.0968,-0.982
754.18,-367.98,0.00033328,0.00053539,4.1766,-0.96345
-737.3,-353.67,0.00033328,0.00053539,-3.2622,-2.6084
-753.34,-353.69,0.00033328,0.00053539,-3.342,-2.627
-721.27,-353.65,0.00033327,0.00053539,-3.1824,-2.5899
-705.23,-353.64,0.00033327,0.00053539,-3.1026,-2.5713
-689.19,-353.62,0.00033327,0.00053539,-3.0228,-2.5528
-673.16,-353.6,0.00033327,0.00053539,-2.9431,-2.5342
-657.12,-353.58,0.00033327,0.00053538,-2.8633,-2.5157
-641.08,-353.56,0.00033327,0.00053538,-2.7835,-2.4972
-625.04,-353.54,0.00033327,0.00053538,-2.7037,-2.4786
-609.01,-353.52,0.00033326,0.00053537,-2.6239,-2.4601
-592.97,-353.51,0.00033326,0.00053537,-2.5441,-2.4415
-576.93,-353.49,0.00033326,0.00053536,-2.4643,-2.423
-560.9,-353.47,0.00033325,0.00053536,-2.3845,-2.4044
-544.86,-353.45,0.00033325,0.00053535,-2.3048,-2.3859
-528.82,-353.43,0.00033325,0.00053535,-2.225,-2.3673
-512.78,-353.41,0.00033324,0.00053534,-2.1452,-2.3488
-496.75,-353.39,0.00033324,0.00053533,-2.0654,-2.3302
-480.71,-353.38,0.00033323,0.00053532,-1.9856,-2.3117
-464.67,-353.36,0.00033323,0.00053532,-1.9058,-2.2931
-448.63,-353.34,0.00033322,0.00053531,-1.826,-2.2746
-432.6,-353.32,0.00033322,0.0005353,-1.7462,-2.2561
-416.56,-353.3,0.00033321,0.00053529,-1.6665,-2.2375
-400.52,-353.28,0.00033321,0.00053528,-1.5867,-2.219
-384.49,-353.26,0.0003332,0.00053527,-1.5069,-2.2004
-368.45,-353.25,0.0003332,0.00053526,-1.4271,-2.1819
-352.41,-353.23,0.00033319,0.00053525,-1.3473,-2.1633
-336.37,-353.21,0.00033318,0.00053524,-1.2675,-2.1448
-320.34,-353.19,0.00033318,0.00053523,-1.1877,-2.1262
-304.3,-353.17,0.00033317,0.00053522,-1.1079,-2.1077
-288.26,-353.15,0.00033316,0.00053521,-1.0282,-2.0891
-272.22,-353.13,0.00033316,0.0005352,-0.94837,-2.0706
-256.19,-353.12,0.00033315,0.00053519,-0.86859,-2.0521
-240.15,-353.1,0.00033314,0.00053518,-0.7888,-2.0335
-224.11,-353.08,0.00033314,0.00053517,-0.70901,-2.015
-208.08,-353.06,0.00033313,0.00053516,-0.62923,-1.9964
-192.04,-353.04,0.00033312,0.00053515,-0.54944,-1.9779
-176,-353.02,0.00033312,0.00053514,-0.46965,-1.9593
-159.96,-353,0.00033311,0.00053513,-0.38986,-1.9408
-143.93,-352.99,0.00033311,0.00053512,-0.31008,-1.9222
-127.89,-352.97,0.0003331,0.00053512,-0.23029,-1.9037
-111.85,-352.95,0.0003331,0.00053511,-0.1505,-1.8851
-95.815,-352.93,0.00033309,0.0005351,-0.070715,-1.8666
-79.778,-352.91,0.00033309,0.0005351,0.0090723,-1.848
-63.741,-352.89,0.00033309,0.00053509,0.08886,-1.8295
-47.704,-352.87,0.00033309,0.00053509,0.16865,-1.811
-31.666,-352.86,0.00033308,0.00053509,0.24843,-1.7924
-15.629,-352.84,0.00033308,0.00053508,0.32822,-1.7739
0.40801,-352.82,0.00033308,0.00053508,0.40801,-1.7553
16.445,-352.8,0.00033308,0.00053508,0.4878,-1.7368
32.482,-352.78,0.00033308,0.00053509,0.56758,-1.7182
48.52,-352.76,0.00033309,0.00053509,0.64737,-1.6997
64.557,-352.74,0.00033309,0.00053509,0.72716,-1.6811
80.594,-352.73,0.00033309,0.0005351,0.80694,-1.6626
96.631,-352.71,0.00033309,0.0005351,0.88673,-1.644
112.67,-352.69,0.0003331,0.00053511,0.96652,-1.6255
128.71,-352.67,0.0003331,0.00053512,1.0463,-1.607
144.74,-352.65,0.00033311,0.00053512,1.1261,-1.5884
160.78,-352.63,0.00033311,0.00053513,1.2059,-1.5699
176.82,-352.62,0.00033312,0.00053514,1.2857,-1.5513
192.85,-352.6,0.00033312,0.00053515,1.3655,-1.5328
208.89,-352.58,0.00033313,0.00053516,1.4452,-1.5142
224.93,-352.56,0.00033314,0.00053517,1.525,-1.4957
240.97,-352.54,0.00033314,0.00053518,1.6048,-1.4771
257,-352.52,0.00033315,0.00053519,1.6846,-1.4586
273.04,-352.5,0.00033316,0.0005352,1.7644,-1.44
289.08,-352.49,0.00033316,0.00053521,1.8442,-1.4215
305.12,-352.47,0.00033317,0.00053522,1.924,-1.4029
321.15,-352.45,0.00033318,0.00053523,2.0038,-1.3844
337.19,-352.43,0.00033318,0.00053524,2.0835,-1.3659
353.23,-352.41,0.00033319,0.00053525,2.1633,-1.3473
369.26,-352.39,0.0003332,0.00053526,2.2431,-1.3288
385.3,-352.37,0.0003332,0.00053527,2.3229,-1.3102
401.34,-352.36,0.00033321,0.00053528,2.4027,-1.2917
417.38,-352.34,0.00033321,0.00053529,2.4825,-1.2731
433.41,-352.32,0.00033322,0.0005353,2.5623,-1.2546
449.45,-352.3,0.00033322,0.00053531,2.6421,-1.236
465.49,-352.28,0.00033323,0.00053532,2.7218,-1.2175
481.53,-352.26,0.00033323,0.00053532,2.8016,-1.1989
497.56,-352.24,0.00033324,0.00053533,2.8814,-1.1804
513.6,-352.23,0.00033324,0.00053534,2.9612,-1.1619
529.64,-352.21,0.00033325,0.00053535,3.041,-1.1433
545.67,-352.19,0.00033325,0.00053535,3.1208,-1.1248
561.71,-352.17,0.00033325,0.00053536,3.2006,-1.1062
577.75,-352.15,0.00033326,0.00053536,3.2803,-1.0877
593.79,-352.13,0.00033326,0.00053537,3.3601,-1.0691
609.82,-352.11,0.00033326,0.00053537,3.4399,-1.0506
625.86,-352.1,0.00033327,0.00053538,3.5197,-1.032
641.9,-352.08,0.00033327,0.00053538,3.5995,-1.0135
657.93,-352.06,0.00033327,0.00053538,3.6793,-0.99494
673.97,-352.04,0.00033327,0.00053539,3.7591,-0.97639
690.01,-352.02,0.00033327,0.00053539,3.8389,-0.95785
706.05,-352,0.00033327,0.00053539,3.9186,-0.9393
722.08,-351.98,0.00033327,0.00053539,3.9984,-0.92076
738.12,-351.97,0.00033328,0.00053539,4.0782,-0.90221
754.16,-351.95,0.00033328,0.00053539,4.158,-0.88366
-737.32,-337.64,0.00033327,0.00053539,-3.2808,-2.5286
-753.36,-337.65,0.00033327,0.00053539,-3.3605,-2.5472
-721.29,-337.62,0.00033327,0.00053539,-3.201,-2.5101
-705.25,-337.6,0.00033327,0.00053538,-3.1212,-2.4915
-689.21,-337.58,0.00033327,0.00053538,-3.0414,-2.473
-673.17,-337.56,0.00033327,0.00053538,-2.9616,-2.4545
-657.14,-337.54,0.00033327,0.00053538,-2.8818,-2.4359
-641.1,-337.52,0.00033327,0.00053538,-2.802,-2.4174
-625.06,-337.51,0.00033326,0.00053537,-2.7222,-2.3988
-609.03,-337.49,0.00033326,0.00053537,-2.6425,-2.3803
-592.99,-337.47,0.00033326,0.00053536,-2.5627,-2.3617
-576.95,-337.45,0.00033325,0.00053536,-2.4829,-2.3432
-560.91,-337.43,0.00033325,0.00053535,-2.4031,-2.3246
-544.88,-337.41,0.00033325,0.00053535,-2.3233,-2.3061
-528.84,-337.39,0.00033324,0.00053534,-2.2435,-2.2875
-512.8,-337.38,0.00033324,0.00053533,-2.1637,-2.269
-496.76,-337.36,0.00033323,0.00053533,-2.0839,-2.2505
-480.73,-337.34,0.00033323,0.00053532,-2.0042,-2.2319
-464.69,-337.32,0.00033322,0.00053531,-1.9244,-2.2134
-448.65,-337.3,0.00033322,0.0005353,-1.8446,-2.1948
-432.62,-337.28,0.00033321,0.00053529,-1.7648,-2.1763
-416.58,-337.26,0.00033321,0.00053528,-1.685,-2.1577
-400.54,-337.25,0.0003332,0.00053527,-1.6052,-2.1392
-384.5,-337.23,0.0003332,0.00053526,-1.5254,-2.1206
-368.47,-337.21,0.00033319,0.00053525,-1.4456,-2.1021
-352.43,-337.19,0.00033318,0.00053524,-1.3659,-2.0835
-336.39,-337.17,0.00033318,0.00053523,-1.2861,-2.065
-320.36,-337.15,0.00033317,0.00053522,-1.2063,-2.0464
-304.32,-337.13,0.00033316,0.00053521,-1.1265,-2.0279
-288.28,-337.12,0.00033316,0.0005352,-1.0467,-2.0094
-272.24,-337.1,0.00033315,0.00053519,-0.96692,-1.9908
-256.21,-337.08,0.00033314,0.00053518,-0.88713,-1.9723
-240.17,-337.06,0.00033313,0.00053517,-0.80735,-1.9537
-224.13,-337.04,0.00033313,0.00053515,-0.72756,-1.9352
-208.09,-337.02,0.00033312,0.00053514,-0.64777,-1.9166
-192.06,-337,0.00033311,0.00053513,-0.56798,-1.8981
-176.02,-336.99,0.00033311,0.00053512,-0.4882,-1.8795
-159.98,-336.97,0.0003331,0.00053511,-0.40841,-1.861
-143.95,-336.95,0.0003331,0.0005351,-0.32862,-1.8424
-127.91,-336.93,0.00033309,0.0005351,-0.24884,-1.8239
-111.87,-336.91,0.00033309,0.00053509,-0.16905,-1.8054
-95.834,-336.89,0.00033308,0.00053508,-0.089261,-1.7868
-79.797,-336.87,0.00033308,0.00053508,-0.0094735,-1.7683
-63.759,-336.86,0.00033307,0.00053507,0.070314,-1.7497
-47.722,-336.84,0.00033307,0.00053507,0.1501,-1.7312
-31.685,-336.82,0.00033307,0.00053506,0.22989,-1.7126
-15.648,-336.8,0.00033307,0.00053506,0.30968,-1.6941
0.38946,-336.78,0.00033307,0.00053506,0.38946,-1.6755
16.427,-336.76,0.00033307,0.00053506,0.46925,-1.657
32.464,-336.74,0.00033307,0.00053506,0.54904,-1.6384
48.501,-336.73,0.00033307,0.00053507,0.62882,-1.6199
64.538,-336.71,0.00033307,0.00053507,0.70861,-1.6013
80.576,-336.69,0.00033308,0.00053508,0.7884,-1.5828
96.613,-336.67,0.00033308,0.00053508,0.86819,-1.5643
112.65,-336.65,0.00033309,0.00053509,0.94797,-1.5457
128.69,-336.63,0.00033309,0.0005351,1.0278,-1.5272
144.72,-336.61,0.0003331,0.0005351,1.1075,-1.5086
160.76,-336.6,0.0003331,0.00053511,1.1873,-1.4901
176.8,-336.58,0.00033311,0.00053512,1.2671,-1.4715
192.84,-336.56,0.00033311,0.00053513,1.3469,-1.453
208.87,-336.54,0.00033312,0.00053514,1.4267,-1.4344
224.91,-336.52,0.00033313,0.00053515,1.5065,-1.4159
240.95,-336.5,0.00033313,0.00053517,1.5863,-1.3973
256.99,-336.49,0.00033314,0.00053518,1.6661,-1.3788
273.02,-336.47,0.00033315,0.00053519,1.7458,-1.3603
289.06,-336.45,0.00033316,0.0005352,1.8256,-1.3417
305.1,-336.43,0.00033316,0.00053521,1.9054,-1.3232
321.13,-336.41,0.00033317,0.00053522,1.9852,-1.3046
337.17,-336.39,0.00033318,0.00053523,2.065,-1.2861
353.21,-336.37,0.00033318,0.00053524,2.1448,-1.2675
369.25,-336.36,0.00033319,0.00053525,2.2246,-1.249
385.28,-336.34,0.0003332,0.00053526,2.3044,-1.2304
401.32,-336.32,0.0003332,0.00053527,2.3841,-1.2119
417.36,-336.3,0.00033321,0.00053528,2.4639,-1.1933
433.39,-336.28,0.00033321,0.00053529,2.5437,-1.1748
449.43,-336.26,0.00033322,0.0005353,2.6235,-1.1562
465.47,-336.24,0.00033322,0.00053531,2.7033,-1.1377
481.51,-336.23,0.00033323,0.00053532,2.7831,-1.1192
497.54,-336.21,0.00033323,0.00053533,2.8629,-1.1006
513.58,-336.19,0.00033324,0.00053533,2.9427,-1.0821
529.62,-336.17,0.00033324,0.00053534,3.0224,-1.0635
545.66,-336.15,0.00033325,0.00053535,3.1022,-1.045
561.69,-336.13,0.00033325,0.00053535,3.182,-1.0264
577.73,-336.11,0.00033325,0.00053536,3.2618,-1.0079
593.77,-336.1,0.00033326,0.00053536,3.3416,-0.98934
609.8,-336.08,0.00033326,0.00053537,3.4214,-0.97079
625.84,-336.06,0.00033326,0.00053537,3.5012,-0.95224
641.88,-336.04,0.00033327,0.00053538,3.581,-0.9337
657.92,-336.02,0.00033327,0.00053538,3.6607,-0.91515
673.95,-336,0.00033327,0.00053538,3.7405,-0.89661
689.99,-335.98,0.00033327,0.00053538,3.8203,-0.87806
706.03,-335.97,0.00033327,0.00053538,3.9001,-0.85951
722.07,-335.95,0.00033327,0.00053539,3.9799,-0.84097
738.1,-335.93,0.00033327,0.00053539,4.0597,-0.82242
754.14,-335.91,0.00033327,0.00053539,4.1395,-0.80388
-737.34,-321.6,0.00033327,0.00053538,-3.2993,-2.4489
-753.38,-321.62,0.00033327,0.00053538,-3.3791,-2.4674
-721.3,-321.58,0.00033327,0.00053538,-3.2195,-2.4303
-705.27,-321.56,0.00033327,0.00053538,-3.1397,-2.4118
-689.23,-321.54,0.00033327,0.00053538,-3.0599,-2.3932
-673.19,-321.52,0.00033327,0.00053538,-2.9801,-2.3747
-657.16,-321.51,0.00033326,0.00053537,-2.9004,-2.3561
-641.12,-321.49,0.00033326,0.00053537,-2.8206,-2.3376
-625.08,-321.47,0.00033326,0.00053537,-2.7408,-2.319
-609.04,-321.45,0.00033326,0.00053536,-2.661,-2.3005
-593.01,-321.43,0.00033325,0.00053536,-2.5812,-2.2819
-576.97,-321.41,0.00033325,0.00053535,-2.5014,-2.2634
-560.93,-321.39,0.00033325,0.00053535,-2.4216,-2.2448
-544.9,-321.38,0.00033324,0.00053534,-2.3418,-2.2263
-528.86,-321.36,0.00033324,0.00053533,-2.2621,-2.2078
-512.82,-321.34,0.00033324,0.00053533,-2.1823,-2.1892
-496.78,-321.32,0.00033323,0.00053532,-2.1025,-2.1707
-480.75,-321.3,0.00033323,0.00053531,-2.0227,-2.1521
-464.71,-321.28,0.00033322,0.0005353,-1.9429,-2.1336
-448.67,-321.26,0.00033321,0.00053529,-1.8631,-2.115
-432.63,-321.25,0.00033321,0.00053528,-1.7833,-2.0965
-416.6,-321.23,0.0003332,0.00053528,-1.7036,-2.0779
-400.56,-321.21,0.0003332,0.00053527,-1.6238,-2.0594
-384.52,-321.19,0.00033319,0.00053525,-1.544,-2.0408
-368.49,-321.17,0.00033318,0.00053524,-1.4642,-2.0223
-352.45,-321.15,0.00033318,0.00053523,-1.3844,-2.0038
-336.41,-321.13,0.00033317,0.00053522,-1.3046,-1.9852
-320.37,-321.12,0.00033316,0.00053521,-1.2248,-1.9667
-304.34,-321.1,0.00033315,0.0005352,-1.145,-1.9481
-288.3,-321.08,0.00033315,0.00053519,-1.0653,-1.9296
-272.26,-321.06,0.00033314,0.00053517,-0.98547,-1.911
-256.22,-321.04,0.00033313,0.00053516,-0.90568,-1.8925
-240.19,-321.02,0.00033312,0.00053515,-0.82589,-1.8739
-224.15,-321,0.00033312,0.00053514,-0.7461,-1.8554
-208.11,-320.99,0.00033311,0.00053513,-0.66632,-1.8368
-192.08,-320.97,0.0003331,0.00053512,-0.58653,-1.8183
-176.04,-320.95,0.0003331,0.0005351,-0.50674,-1.7997
-160,-320.93,0.00033309,0.00053509,-0.42696,-1.7812
-143.96,-320.91,0.00033308,0.00053508,-0.34717,-1.7627
-127.93,-320.89,0.00033308,0.00053508,-0.26738,-1.7441
-111.89,-320.87,0.00033307,0.00053507,-0.18759,-1.7256
-95.852,-320.86,0.00033307,0.00053506,-0.10781,-1.707
-79.815,-320.84,0.00033306,0.00053505,-0.028019,-1.6885
-63.778,-320.82,0.00033306,0.00053505,0.051768,-1.6699
-47.741,-320.8,0.00033306,0.00053504,0.13156,-1.6514
-31.704,-320.78,0.00033306,0.00053504,0.21134,-1.6328
-15.666,-320.76,0.00033305,0.00053504,0.29113,-1.6143
0.37092,-320.74,0.00033305,0.00053504,0.37092,-1.5957
16.408,-320.73,0.00033305,0.00053504,0.4507,-1.5772
32.445,-320.71,0.00033306,0.00053504,0.53049,-1.5587
48.483,-320.69,0.00033306,0.00053504,0.61028,-1.5401
64.52,-320.67,0.00033306,0.00053505,0.69007,-1.5216
80.557,-320.65,0.00033306,0.00053505,0.76985,-1.503
96.594,-320.63,0.00033307,0.00053506,0.84964,-1.4845
112.63,-320.61,0.00033307,0.00053507,0.92943,-1.4659
128.67,-320.6,0.00033308,0.00053508,1.0092,-1.4474
144.71,-320.58,0.00033308,0.00053508,1.089,-1.4288
160.74,-320.56,0.00033309,0.00053509,1.1688,-1.4103
176.78,-320.54,0.0003331,0.0005351,1.2486,-1.3917
192.82,-320.52,0.0003331,0.00053512,1.3284,-1.3732
208.85,-320.5,0.00033311,0.00053513,1.4082,-1.3546
224.89,-320.49,0.00033312,0.00053514,1.4879,-1.3361
240.93,-320.47,0.00033312,0.00053515,1.5677,-1.3176
256.97,-320.45,0.00033313,0.00053516,1.6475,-1.299
273,-320.43,0.00033314,0.00053517,1.7273,-1.2805
289.04,-320.41,0.00033315,0.00053519,1.8071,-1.2619
305.08,-320.39,0.00033315,0.0005352,1.8869,-1.2434
321.12,-320.37,0.00033316,0.00053521,1.9667,-1.2248
337.15,-320.36,0.00033317,0.00053522,2.0464,-1.2063
353.19,-320.34,0.00033318,0.00053523,2.1262,-1.1877
369.23,-320.32,0.00033318,0.00053524,2.206,-1.1692
385.26,-320.3,0.00033319,0.00053525,2.2858,-1.1506
401.3,-320.28,0.0003332,0.00053527,2.3656,-1.1321
417.34,-320.26,0.0003332,0.00053528,2.4454,-1.1136
433.38,-320.24,0.00033321,0.00053528,2.5252,-1.095
449.41,-320.23,0.00033321,0.00053529,2.605,-1.0765
465.45,-320.21,0.00033322,0.0005353,2.6847,-1.0579
481.49,-320.19,0.00033323,0.00053531,2.7645,-1.0394
497.53,-320.17,0.00033323,0.00053532,2.8443,-1.0208
513.56,-320.15,0.00033324,0.00053533,2.9241,-1.0023
529.6,-320.13,0.00033324,0.00053533,3.0039,-0.98373
545.64,-320.11,0.00033324,0.00053534,3.0837,-0.96519
561.67,-320.1,0.00033325,0.00053535,3.1635,-0.94664
577.71,-320.08,0.00033325,0.00053535,3.2433,-0.92809
593.75,-320.06,0.00033325,0.00053536,3.323,-0.90955
609.79,-320.04,0.00033326,0.00053536,3.4028,-0.891
625.82,-320.02,0.00033326,0.00053537,3.4826,-0.87246
641.86,-320,0.00033326,0.00053537,3.5624,-0.85391
657.9,-319.98,0.00033326,0.00053537,3.6422,-0.83537
673.93,-319.97,0.00033327,0.00053538,3.722,-0.81682
689.97,-319.95,0.00033327,0.00053538,3.8018,-0.79827
706.01,-319.93,0.00033327,0.00053538,3.8816,-0.77973
722.05,-319.91,0.00033327,0.00053538,3.9613,-0.76118
738.08,-319.89,0.00033327,0.00053538,4.0411,-0.74264
754.12,-319.87,0.00033327,0.00053538,4.1209,-0.72409
-737.36,-305.56,0.00033327,0.00053538,-3.3178,-2.3691
-753.4,-305.58,0.00033327,0.00053538,-3.3976,-2.3876
-721.32,-305.54,0.00033327,0.00053538,-3.2381,-2.3505
-705.29,-305.52,0.00033327,0.00053538,-3.1583,-2.332
-689.25,-305.5,0.00033327,0.00053537,-3.0785,-2.3134
-673.21,-305.49,0.00033326,0.00053537,-2.9987,-2.2949
-657.17,-305.47,0.00033326,0.00053537,-2.9189,-2.2763
-641.14,-305.45,0.00033326,0.00053537,-2.8391,-2.2578
-625.1,-305.43,0.00033326,0.00053536,-2.7593,-2.2392
-609.06,-305.41,0.00033325,0.00053536,-2.6795,-2.2207
-593.03,-305.39,0.00033325,0.00053535,-2.5998,-2.2022
-576.99,-305.38,0.00033325,0.00053535,-2.52,-2.1836
-560.95,-305.36,0.00033324,0.00053534,-2.4402,-2.1651
-544.91,-305.34,0.00033324,0.00053534,-2.3604,-2.1465
-528.88,-305.32,0.00033324,0.00053533,-2.2806,-2.128
-512.84,-305.3,0.00033323,0.00053532,-2.2008,-2.1094
-496.8,-305.28,0.00033323,0.00053531,-2.121,-2.0909
-480.76,-305.26,0.00033322,0.0005353,-2.0412,-2.0723
-464.73,-305.25,0.00033322,0.0005353,-1.9615,-2.0538
-448.69,-305.23,0.00033321,0.00053529,-1.8817,-2.0352
-432.65,-305.21,0.0003332,0.00053528,-1.8019,-2.0167
-416.62,-305.19,0.0003332,0.00053527,-1.7221,-1.9981
-400.58,-305.17,0.00033319,0.00053526,-1.6423,-1.9796
-384.54,-305.15,0.00033318,0.00053525,-1.5625,-1.9611
-368.5,-305.13,0.00033318,0.00053523,-1.4827,-1.9425
-352.47,-305.12,0.00033317,0.00053522,-1.4029,-1.924
-336.43,-305.1,0.00033316,0.00053521,-1.3232,-1.9054
-320.39,-305.08,0.00033315,0.0005352,-1.2434,-1.8869
-304.36,-305.06,0.00033315,0.00053519,-1.1636,-1.8683
-288.32,-305.04,0.00033314,0.00053517,-1.0838,-1.8498
-272.28,-305.02,0.00033313,0.00053516,-1.004,-1.8312
-256.24,-305,0.00033312,0.00053515,-0.92422,-1.8127
-240.21,-304.99,0.00033312,0.00053514,-0.84444,-1.7941
-224.17,-304.97,0.00033311,0.00053512,-0.76465,-1.7756
-208.13,-304.95,0.0003331,0.00053511,-0.68486,-1.7571
-192.09,-304.93,0.00033309,0.0005351,-0.60508,-1.7385
-176.06,-304.91,0.00033308,0.00053509,-0.52529,-1.72
-160.02,-304.89,0.00033308,0.00053507,-0.4455,-1.7014
-143.98,-304.87,0.00033307,0.00053506,-0.36571,-1.6829
-127.95,-304.86,0.00033306,0.00053505,-0.28593,-1.6643
-111.91,-304.84,0.00033306,0.00053504,-0.20614,-1.6458
-95.871,-304.82,0.00033305,0.00053504,-0.12635,-1.6272
-79.834,-304.8,0.00033305,0.00053503,-0.046565,-1.6087
-63.797,-304.78,0.00033304,0.00053502,0.033222,-1.5901
-47.759,-304.76,0.00033304,0.00053502,0.11301,-1.5716
-31.722,-304.74,0.00033304,0.00053501,0.1928,-1.553
-15.685,-304.73,0.00033304,0.00053501,0.27258,-1.5345
0.35237,-304.71,0.00033304,0.00053501,0.35237,-1.516
16.39,-304.69,0.00033304,0.00053501,0.43216,-1.4974
32.427,-304.67,0.00033304,0.00053501,0.51195,-1.4789
48.464,-304.65,0.00033304,0.00053502,0.59173,-1.4603
64.501,-304.63,0.00033304,0.00053502,0.67152,-1.4418
80.539,-304.61,0.00033305,0.00053503,0.75131,-1.4232
96.576,-304.6,0.00033305,0.00053504,0.83109,-1.4047
112.61,-304.58,0.00033306,0.00053504,0.91088,-1.3861
128.65,-304.56,0.00033306,0.00053505,0.99067,-1.3676
144.69,-304.54,0.00033307,0.00053506,1.0705,-1.349
160.72,-304.52,0.00033308,0.00053507,1.1502,-1.3305
176.76,-304.5,0.00033308,0.00053509,1.23,-1.312
192.8,-304.48,0.00033309,0.0005351,1.3098,-1.2934
208.84,-304.47,0.0003331,0.00053511,1.3896,-1.2749
224.87,-304.45,0.00033311,0.00053512,1.4694,-1.2563
240.91,-304.43,0.00033312,0.00053514,1.5492,-1.2378
256.95,-304.41,0.00033312,0.00053515,1.629,-1.2192
272.99,-304.39,0.00033313,0.00053516,1.7088,-1.2007
289.02,-304.37,0.00033314,0.00053517,1.7885,-1.1821
305.06,-304.36,0.00033315,0.00053519,1.8683,-1.1636
321.1,-304.34,0.00033315,0.0005352,1.9481,-1.145
337.13,-304.32,0.00033316,0.00053521,2.0279,-1.1265
353.17,-304.3,0.00033317,0.00053522,2.1077,-1.1079
369.21,-304.28,0.00033318,0.00053523,2.1875,-1.0894
385.25,-304.26,0.00033318,0.00053525,2.2673,-1.0709
401.28,-304.24,0.00033319,0.00053526,2.3471,-1.0523
417.32,-304.23,0.0003332,0.00053527,2.4268,-1.0338
433.36,-304.21,0.0003332,0.00053528,2.5066,-1.0152
449.39,-304.19,0.00033321,0.00053529,2.5864,-0.99667
465.43,-304.17,0.00033322,0.0005353,2.6662,-0.97813
481.47,-304.15,0.00033322,0.0005353,2.746,-0.95958
497.51,-304.13,0.00033323,0.00053531,2.8258,-0.94104
513.54,-304.11,0.00033323,0.00053532,2.9056,-0.92249
529.58,-304.1,0.00033324,0.00053533,2.9853,-0.90394
545.62,-304.08,0.00033324,0.00053534,3.0651,-0.8854
561.66,-304.06,0.00033324,0.00053534,3.1449,-0.86685
577.69,-304.04,0.00033325,0.00053535,3.2247,-0.84831
593.73,-304.02,0.00033325,0.00053535,3.3045,-0.82976
