x,y,eta,w,u_x,u_y
514.24,-383.49,0.00033312,0.00053514,3.6064,-0.51065
530.28,-383.45,0.00033312,0.00053514,3.6862,-0.46677
546.32,-383.4,0.00033312,0.00053515,3.7659,-0.42289
562.36,-383.36,0.00033313,0.00053515,3.8457,-0.379
578.39,-383.31,0.00033313,0.00053516,3.9255,-0.33512
594.43,-383.27,0.00033313,0.00053516,4.0053,-0.29124
610.47,-383.23,0.00033313,0.00053516,4.0851,-0.24736
626.51,-383.18,0.00033313,0.00053516,4.1649,-0.20347
642.54,-383.14,0.00033314,0.00053517,4.2447,-0.15959
658.58,-383.09,0.00033314,0.00053517,4.3245,-0.11571
674.62,-383.05,0.00033314,0.00053517,4.4042,-0.071826
690.65,-383.01,0.00033314,0.00053517,4.484,-0.027943
706.69,-382.96,0.00033314,0.00053517,4.5638,0.015939
722.73,-382.92,0.00033314,0.00053518,4.6436,0.059822
738.77,-382.88,0.00033314,0.00053518,4.7234,0.1037
754.8,-382.83,0.00033314,0.00053518,4.8032,0.14759
-736.7,-370.87,0.00033314,0.00053517,-2.6609,-3.8537
-752.74,-370.92,0.00033314,0.00053517,-2.7407,-3.8976
-720.67,-370.83,0.00033314,0.00053517,-2.5811,-3.8098
-704.63,-370.79,0.00033314,0.00053517,-2.5013,-3.7659
-688.59,-370.74,0.00033314,0.00053517,-2.4216,-3.7221
-672.55,-370.7,0.00033314,0.00053517,-2.3418,-3.6782
-656.52,-370.66,0.00033313,0.00053517,-2.262,-3.6343
-640.48,-370.61,0.00033313,0.00053516,-2.1822,-3.5904
-624.44,-370.57,0.00033313,0.00053516,-2.1024,-3.5465
-608.41,-370.52,0.00033313,0.00053516,-2.0226,-3.5026
-592.37,-370.48,0.00033313,0.00053516,-1.9428,-3.4588
-576.33,-370.44,0.00033313,0.00053515,-1.863,-3.4149
-560.29,-370.39,0.00033312,0.00053515,-1.7833,-3.371
-544.26,-370.35,0.00033312,0.00053514,-1.7035,-3.3271
-528.22,-370.3,0.00033312,0.00053514,-1.6237,-3.2832
-512.18,-370.26,0.00033311,0.00053513,-1.5439,-3.2393
-496.14,-370.22,0.00033311,0.00053513,-1.4641,-3.1955
-480.11,-370.17,0.00033311,0.00053512,-1.3843,-3.1516
-464.07,-370.13,0.0003331,0.00053512,-1.3045,-3.1077
-448.03,-370.09,0.0003331,0.00053511,-1.2247,-3.0638
-432,-370.04,0.0003331,0.0005351,-1.145,-3.0199
-415.96,-370,0.00033309,0.0005351,-1.0652,-2.9761
-399.92,-369.95,0.00033309,0.00053509,-0.98538,-2.9322
-383.88,-369.91,0.00033308,0.00053508,-0.90559,-2.8883
-367.85,-369.87,0.00033308,0.00053508,-0.82581,-2.8444
-351.81,-369.82,0.00033307,0.00053507,-0.74602,-2.8005
-335.77,-369.78,0.00033307,0.00053506,-0.66623,-2.7566
-319.74,-369.73,0.00033307,0.00053506,-0.58645,-2.7128
-303.7,-369.69,0.00033306,0.00053505,-0.50666,-2.6689
-287.66,-369.65,0.00033306,0.00053504,-0.42687,-2.625
-271.62,-369.6,0.00033305,0.00053503,-0.34708,-2.5811
-255.59,-369.56,0.00033305,0.00053502,-0.2673,-2.5372
-239.55,-369.51,0.00033304,0.00053502,-0.18751,-2.4933
-223.51,-369.47,0.00033304,0.00053501,-0.10772,-2.4495
-207.47,-369.43,0.00033303,0.000535,-0.027935,-2.4056
-191.44,-369.38,0.00033303,0.000535,0.051852,-2.3617
-175.4,-369.34,0.00033302,0.00053499,0.13164,-2.3178
-159.36,-369.3,0.00033302,0.00053498,0.21143,-2.2739
-143.33,-369.25,0.00033302,0.00053498,0.29121,-2.23
-127.29,-369.21,0.00033301,0.00053497,0.371,-2.1862
-111.25,-369.16,0.00033301,0.00053497,0.45079,-2.1423
-95.214,-369.12,0.00033301,0.00053496,0.53058,-2.0984
-79.177,-369.08,0.000333,0.00053496,0.61036,-2.0545
-63.14,-369.03,0.000333,0.00053495,0.69015,-2.0106
-47.102,-368.99,0.000333,0.00053495,0.76994,-1.9668
-31.065,-368.94,0.000333,0.00053495,0.84972,-1.9229
-15.028,-368.9,0.000333,0.00053495,0.92951,-1.879
1.0093,-368.86,0.000333,0.00053495,1.0093,-1.8351
17.047,-368.81,0.000333,0.00053495,1.0891,-1.7912
33.084,-368.77,0.000333,0.00053495,1.1689,-1.7473
49.121,-368.72,0.000333,0.00053495,1.2487,-1.7035
65.158,-368.68,0.000333,0.00053495,1.3284,-1.6596
81.195,-368.64,0.000333,0.00053496,1.4082,-1.6157
97.233,-368.59,0.00033301,0.00053496,1.488,-1.5718
113.27,-368.55,0.00033301,0.00053497,1.5678,-1.5279
129.31,-368.51,0.00033301,0.00053497,1.6476,-1.484
145.34,-368.46,0.00033302,0.00053498,1.7274,-1.4402
161.38,-368.42,0.00033302,0.00053498,1.8072,-1.3963
177.42,-368.37,0.00033302,0.00053499,1.887,-1.3524
193.46,-368.33,0.00033303,0.000535,1.9667,-1.3085
209.49,-368.29,0.00033303,0.000535,2.0465,-1.2646
225.53,-368.24,0.00033304,0.00053501,2.1263,-1.2208
241.57,-368.2,0.00033304,0.00053502,2.2061,-1.1769
257.61,-368.15,0.00033305,0.00053502,2.2859,-1.133
273.64,-368.11,0.00033305,0.00053503,2.3657,-1.0891
289.68,-368.07,0.00033306,0.00053504,2.4455,-1.0452
305.72,-368.02,0.00033306,0.00053505,2.5253,-1.0013
321.75,-367.98,0.00033307,0.00053506,2.605,-0.95746
337.79,-367.93,0.00033307,0.00053506,2.6848,-0.91357
353.83,-367.89,0.00033307,0.00053507,2.7646,-0.86969
369.87,-367.85,0.00033308,0.00053508,2.8444,-0.82581
385.9,-367.8,0.00033308,0.00053508,2.9242,-0.78192
401.94,-367.76,0.00033309,0.00053509,3.004,-0.73804
417.98,-367.72,0.00033309,0.0005351,3.0838,-0.69416
434.01,-367.67,0.0003331,0.0005351,3.1636,-0.65028
450.05,-367.63,0.0003331,0.00053511,3.2433,-0.60639
466.09,-367.58,0.0003331,0.00053512,3.3231,-0.56251
482.13,-367.54,0.00033311,0.00053512,3.4029,-0.51863
498.16,-367.5,0.00033311,0.00053513,3.4827,-0.47475
514.2,-367.45,0.00033311,0.00053513,3.5625,-0.43086
530.24,-367.41,0.00033312,0.00053514,3.6423,-0.38698
546.28,-367.36,0.00033312,0.00053514,3.7221,-0.3431
562.31,-367.32,0.00033312,0.00053515,3.8019,-0.29922
578.35,-367.28,0.00033313,0.00053515,3.8816,-0.25533
594.39,-367.23,0.00033313,0.00053516,3.9614,-0.21145
610.42,-367.19,0.00033313,0.00053516,4.0412,-0.16757
626.46,-367.14,0.00033313,0.00053516,4.121,-0.12369
642.5,-367.1,0.00033313,0.00053516,4.2008,-0.079804
658.54,-367.06,0.00033313,0.00053517,4.2806,-0.035921
674.57,-367.01,0.00033314,0.00053517,4.3604,0.0079612
690.61,-366.97,0.00033314,0.00053517,4.4401,0.051844
706.65,-366.93,0.00033314,0.00053517,4.5199,0.095726
722.68,-366.88,0.00033314,0.00053517,4.5997,0.13961
738.72,-366.84,0.00033314,0.00053517,4.6795,0.18349
754.76,-366.79,0.00033314,0.00053517,4.7593,0.22737
-736.75,-354.84,0.00033314,0.00053517,-2.7048,-3.7739
-752.78,-354.88,0.00033314,0.00053517,-2.7846,-3.8178
-720.71,-354.79,0.00033314,0.00053517,-2.625,-3.73
-704.67,-354.75,0.00033314,0.00053517,-2.5452,-3.6862
-688.64,-354.71,0.00033313,0.00053517,-2.4654,-3.6423
-672.6,-354.66,0.00033313,0.00053517,-2.3856,-3.5984
-656.56,-354.62,0.00033313,0.00053516,-2.3059,-3.5545
-640.52,-354.57,0.00033313,0.00053516,-2.2261,-3.5106
-624.49,-354.53,0.00033313,0.00053516,-2.1463,-3.4667
-608.45,-354.49,0.00033313,0.00053515,-2.0665,-3.4229
-592.41,-354.44,0.00033313,0.00053515,-1.9867,-3.379
-576.38,-354.4,0.00033312,0.00053515,-1.9069,-3.3351
-560.34,-354.36,0.00033312,0.00053514,-1.8271,-3.2912
-544.3,-354.31,0.00033312,0.00053514,-1.7473,-3.2473
-528.26,-354.27,0.00033311,0.00053513,-1.6676,-3.2034
-512.23,-354.22,0.00033311,0.00053513,-1.5878,-3.1596
-496.19,-354.18,0.00033311,0.00053512,-1.508,-3.1157
-480.15,-354.14,0.0003331,0.00053512,-1.4282,-3.0718
-464.11,-354.09,0.0003331,0.00053511,-1.3484,-3.0279
-448.08,-354.05,0.0003331,0.00053511,-1.2686,-2.984
-432.04,-354,0.00033309,0.0005351,-1.1888,-2.9401
-416,-353.96,0.00033309,0.00053509,-1.1091,-2.8963
-399.97,-353.92,0.00033308,0.00053509,-1.0293,-2.8524
-383.93,-353.87,0.00033308,0.00053508,-0.94948,-2.8085
-367.89,-353.83,0.00033307,0.00053507,-0.86969,-2.7646
-351.85,-353.78,0.00033307,0.00053506,-0.7899,-2.7207
-335.82,-353.74,0.00033306,0.00053505,-0.71012,-2.6769
-319.78,-353.7,0.00033306,0.00053505,-0.63033,-2.633
-303.74,-353.65,0.00033305,0.00053504,-0.55054,-2.5891
-287.7,-353.61,0.00033305,0.00053503,-0.47075,-2.5452
-271.67,-353.57,0.00033304,0.00053502,-0.39097,-2.5013
-255.63,-353.52,0.00033304,0.00053501,-0.31118,-2.4574
-239.59,-353.48,0.00033303,0.00053501,-0.23139,-2.4136
-223.56,-353.43,0.00033303,0.000535,-0.1516,-2.3697
-207.52,-353.39,0.00033302,0.00053499,-0.071818,-2.3258
-191.48,-353.35,0.00033302,0.00053498,0.0079696,-2.2819
-175.44,-353.3,0.00033302,0.00053498,0.087757,-2.238
-159.41,-353.26,0.00033301,0.00053497,0.16754,-2.1941
-143.37,-353.21,0.00033301,0.00053496,0.24733,-2.1503
-127.33,-353.17,0.000333,0.00053496,0.32712,-2.1064
-111.3,-353.13,0.000333,0.00053495,0.40691,-2.0625
-95.258,-353.08,0.000333,0.00053495,0.48669,-2.0186
-79.221,-353.04,0.00033299,0.00053494,0.56648,-1.9747
-63.184,-352.99,0.00033299,0.00053494,0.64627,-1.9308
-47.146,-352.95,0.00033299,0.00053493,0.72605,-1.887
-31.109,-352.91,0.00033299,0.00053493,0.80584,-1.8431
-15.072,-352.86,0.00033299,0.00053493,0.88563,-1.7992
0.96542,-352.82,0.00033299,0.00053493,0.96542,-1.7553
17.003,-352.78,0.00033299,0.00053493,1.0452,-1.7114
33.04,-352.73,0.00033299,0.00053493,1.125,-1.6676
49.077,-352.69,0.00033299,0.00053493,1.2048,-1.6237
65.114,-352.64,0.00033299,0.00053494,1.2846,-1.5798
81.152,-352.6,0.00033299,0.00053494,1.3644,-1.5359
97.189,-352.56,0.000333,0.00053495,1.4441,-1.492
113.23,-352.51,0.000333,0.00053495,1.5239,-1.4481
129.26,-352.47,0.000333,0.00053496,1.6037,-1.4043
145.3,-352.42,0.00033301,0.00053496,1.6835,-1.3604
161.34,-352.38,0.00033301,0.00053497,1.7633,-1.3165
177.37,-352.34,0.00033302,0.00053498,1.8431,-1.2726
193.41,-352.29,0.00033302,0.00053498,1.9229,-1.2287
209.45,-352.25,0.00033302,0.00053499,2.0027,-1.1848
225.49,-352.2,0.00033303,0.000535,2.0824,-1.141
241.52,-352.16,0.00033303,0.00053501,2.1622,-1.0971
257.56,-352.12,0.00033304,0.00053501,2.242,-1.0532
273.6,-352.07,0.00033304,0.00053502,2.3218,-1.0093
289.64,-352.03,0.00033305,0.00053503,2.4016,-0.96543
305.67,-351.99,0.00033305,0.00053504,2.4814,-0.92155
321.71,-351.94,0.00033306,0.00053505,2.5612,-0.87767
337.75,-351.9,0.00033306,0.00053505,2.6409,-0.83379
353.78,-351.85,0.00033307,0.00053506,2.7207,-0.7899
369.82,-351.81,0.00033307,0.00053507,2.8005,-0.74602
385.86,-351.77,0.00033308,0.00053508,2.8803,-0.70214
401.9,-351.72,0.00033308,0.00053509,2.9601,-0.65826
417.93,-351.68,0.00033309,0.00053509,3.0399,-0.61437
433.97,-351.63,0.00033309,0.0005351,3.1197,-0.57049
450.01,-351.59,0.0003331,0.00053511,3.1995,-0.52661
466.05,-351.55,0.0003331,0.00053511,3.2792,-0.48272
482.08,-351.5,0.0003331,0.00053512,3.359,-0.43884
498.12,-351.46,0.00033311,0.00053512,3.4388,-0.39496
514.16,-351.41,0.00033311,0.00053513,3.5186,-0.35108
530.19,-351.37,0.00033311,0.00053513,3.5984,-0.30719
546.23,-351.33,0.00033312,0.00053514,3.6782,-0.26331
562.27,-351.28,0.00033312,0.00053514,3.758,-0.21943
578.31,-351.24,0.00033312,0.00053515,3.8378,-0.17555
594.34,-351.2,0.00033313,0.00053515,3.9175,-0.13166
610.38,-351.15,0.00033313,0.00053515,3.9973,-0.087782
626.42,-351.11,0.00033313,0.00053516,4.0771,-0.043899
642.45,-351.06,0.00033313,0.00053516,4.1569,-1.67E-05
658.49,-351.02,0.00033313,0.00053516,4.2367,0.043866
674.53,-350.98,0.00033313,0.00053517,4.3165,0.087748
690.57,-350.93,0.00033313,0.00053517,4.3963,0.13163
706.6,-350.89,0.00033314,0.00053517,4.4761,0.17551
722.64,-350.84,0.00033314,0.00053517,4.5558,0.2194
738.68,-350.8,0.00033314,0.00053517,4.6356,0.26328
754.72,-350.76,0.00033314,0.00053517,4.7154,0.30716
-736.79,-338.8,0.00033313,0.00053517,-2.7487,-3.6941
-752.83,-338.84,0.00033313,0.00053517,-2.8285,-3.738
-720.75,-338.76,0.00033313,0.00053517,-2.6689,-3.6502
-704.72,-338.71,0.00033313,0.00053516,-2.5891,-3.6064
-688.68,-338.67,0.00033313,0.00053516,-2.5093,-3.5625
-672.64,-338.62,0.00033313,0.00053516,-2.4295,-3.5186
-656.61,-338.58,0.00033313,0.00053516,-2.3497,-3.4747
-640.57,-338.54,0.00033313,0.00053516,-2.27,-3.4308
-624.53,-338.49,0.00033313,0.00053515,-2.1902,-3.387
-608.49,-338.45,0.00033313,0.00053515,-2.1104,-3.3431
-592.46,-338.41,0.00033312,0.00053515,-2.0306,-3.2992
-576.42,-338.36,0.00033312,0.00053514,-1.9508,-3.2553
-560.38,-338.32,0.00033312,0.00053514,-1.871,-3.2114
-544.34,-338.27,0.00033312,0.00053513,-1.7912,-3.1675
-528.31,-338.23,0.00033311,0.00053513,-1.7114,-3.1237
-512.27,-338.19,0.00033311,0.00053512,-1.6317,-3.0798
-496.23,-338.14,0.00033311,0.00053512,-1.5519,-3.0359
-480.2,-338.1,0.0003331,0.00053511,-1.4721,-2.992
-464.16,-338.05,0.0003331,0.00053511,-1.3923,-2.9481
-448.12,-338.01,0.00033309,0.0005351,-1.3125,-2.9042
-432.08,-337.97,0.00033309,0.00053509,-1.2327,-2.8604
-416.05,-337.92,0.00033308,0.00053509,-1.1529,-2.8165
-400.01,-337.88,0.00033308,0.00053508,-1.0731,-2.7726
-383.97,-337.84,0.00033307,0.00053507,-0.99336,-2.7287
-367.93,-337.79,0.00033307,0.00053506,-0.91357,-2.6848
-351.9,-337.75,0.00033306,0.00053505,-0.83379,-2.6409
-335.86,-337.7,0.00033306,0.00053505,-0.754,-2.5971
-319.82,-337.66,0.00033305,0.00053504,-0.67421,-2.5532
-303.79,-337.62,0.00033305,0.00053503,-0.59442,-2.5093
-287.75,-337.57,0.00033304,0.00053502,-0.51464,-2.4654
-271.71,-337.53,0.00033304,0.00053501,-0.43485,-2.4215
-255.67,-337.48,0.00033303,0.000535,-0.35506,-2.3777
-239.64,-337.44,0.00033303,0.00053499,-0.27527,-2.3338
-223.6,-337.4,0.00033302,0.00053499,-0.19549,-2.2899
-207.56,-337.35,0.00033302,0.00053498,-0.1157,-2.246
-191.53,-337.31,0.00033301,0.00053497,-0.035913,-2.2021
-175.49,-337.26,0.00033301,0.00053496,0.043874,-2.1582
-159.45,-337.22,0.000333,0.00053495,0.12366,-2.1144
-143.41,-337.18,0.000333,0.00053495,0.20345,-2.0705
-127.38,-337.13,0.00033299,0.00053494,0.28324,-2.0266
-111.34,-337.09,0.00033299,0.00053493,0.36302,-1.9827
-95.302,-337.05,0.00033299,0.00053493,0.44281,-1.9388
-79.265,-337,0.00033298,0.00053492,0.5226,-1.8949
-63.227,-336.96,0.00033298,0.00053492,0.60238,-1.8511
-47.19,-336.91,0.00033298,0.00053492,0.68217,-1.8072
-31.153,-336.87,0.00033298,0.00053491,0.76196,-1.7633
-15.116,-336.83,0.00033298,0.00053491,0.84175,-1.7194
0.92153,-336.78,0.00033298,0.00053491,0.92153,-1.6755
16.959,-336.74,0.00033298,0.00053491,1.0013,-1.6316
32.996,-336.69,0.00033298,0.00053491,1.0811,-1.5878
49.033,-336.65,0.00033298,0.00053492,1.1609,-1.5439
65.07,-336.61,0.00033298,0.00053492,1.2407,-1.5
81.108,-336.56,0.00033298,0.00053492,1.3205,-1.4561
97.145,-336.52,0.00033299,0.00053493,1.4003,-1.4122
113.18,-336.47,0.00033299,0.00053493,1.48,-1.3684
129.22,-336.43,0.00033299,0.00053494,1.5598,-1.3245
145.26,-336.39,0.000333,0.00053495,1.6396,-1.2806
161.29,-336.34,0.000333,0.00053495,1.7194,-1.2367
177.33,-336.3,0.00033301,0.00053496,1.7992,-1.1928
193.37,-336.26,0.00033301,0.00053497,1.879,-1.1489
209.41,-336.21,0.00033302,0.00053498,1.9588,-1.1051
225.44,-336.17,0.00033302,0.00053499,2.0386,-1.0612
241.48,-336.12,0.00033303,0.00053499,2.1183,-1.0173
257.52,-336.08,0.00033303,0.000535,2.1981,-0.97341
273.55,-336.04,0.00033304,0.00053501,2.2779,-0.92953
289.59,-335.99,0.00033304,0.00053502,2.3577,-0.88565
305.63,-335.95,0.00033305,0.00053503,2.4375,-0.84176
321.67,-335.9,0.00033305,0.00053504,2.5173,-0.79788
337.7,-335.86,0.00033306,0.00053505,2.5971,-0.754
353.74,-335.82,0.00033306,0.00053505,2.6769,-0.71012
369.78,-335.77,0.00033307,0.00053506,2.7566,-0.66623
385.82,-335.73,0.00033307,0.00053507,2.8364,-0.62235
401.85,-335.68,0.00033308,0.00053508,2.9162,-0.57847
417.89,-335.64,0.00033308,0.00053509,2.996,-0.53459
433.93,-335.6,0.00033309,0.00053509,3.0758,-0.4907
449.96,-335.55,0.00033309,0.0005351,3.1556,-0.44682
466,-335.51,0.0003331,0.00053511,3.2354,-0.40294
482.04,-335.47,0.0003331,0.00053511,3.3152,-0.35906
498.08,-335.42,0.00033311,0.00053512,3.3949,-0.31517
514.11,-335.38,0.00033311,0.00053512,3.4747,-0.27129
530.15,-335.33,0.00033311,0.00053513,3.5545,-0.22741
546.19,-335.29,0.00033312,0.00053513,3.6343,-0.18352
562.22,-335.25,0.00033312,0.00053514,3.7141,-0.13964
578.26,-335.2,0.00033312,0.00053514,3.7939,-0.09576
594.3,-335.16,0.00033312,0.00053515,3.8737,-0.051877
610.34,-335.11,0.00033313,0.00053515,3.9534,-0.0079946
626.37,-335.07,0.00033313,0.00053515,4.0332,0.035888
642.41,-335.03,0.00033313,0.00053516,4.113,0.079771
658.45,-334.98,0.00033313,0.00053516,4.1928,0.12365
674.49,-334.94,0.00033313,0.00053516,4.2726,0.16754
690.52,-334.89,0.00033313,0.00053516,4.3524,0.21142
706.56,-334.85,0.00033313,0.00053516,4.4322,0.2553
722.6,-334.81,0.00033313,0.00053517,4.512,0.29918
738.63,-334.76,0.00033313,0.00053517,4.5917,0.34307
754.67,-334.72,0.00033313,0.00053517,4.6715,0.38695
-736.84,-322.76,0.00033313,0.00053516,-2.7926,-3.6143
-752.87,-322.81,0.00033313,0.00053516,-2.8723,-3.6582
-720.8,-322.72,0.00033313,0.00053516,-2.7128,-3.5705
-704.76,-322.68,0.00033313,0.00053516,-2.633,-3.5266
-688.72,-322.63,0.00033313,0.00053516,-2.5532,-3.4827
-672.69,-322.59,0.00033313,0.00053516,-2.4734,-3.4388
-656.65,-322.54,0.00033313,0.00053516,-2.3936,-3.3949
-640.61,-322.5,0.00033313,0.00053515,-2.3138,-3.351
-624.57,-322.46,0.00033313,0.00053515,-2.2341,-3.3072
-608.54,-322.41,0.00033312,0.00053515,-2.1543,-3.2633
-592.5,-322.37,0.00033312,0.00053514,-2.0745,-3.2194
-576.46,-322.32,0.00033312,0.00053514,-1.9947,-3.1755
-560.43,-322.28,0.00033312,0.00053514,-1.9149,-3.1316
-544.39,-322.24,0.00033311,0.00053513,-1.8351,-3.0878
-528.35,-322.19,0.00033311,0.00053513,-1.7553,-3.0439
-512.31,-322.15,0.00033311,0.00053512,-1.6755,-3
-496.28,-322.11,0.0003331,0.00053511,-1.5958,-2.9561
-480.24,-322.06,0.0003331,0.00053511,-1.516,-2.9122
-464.2,-322.02,0.00033309,0.0005351,-1.4362,-2.8683
-448.16,-321.97,0.00033309,0.00053509,-1.3564,-2.8245
-432.13,-321.93,0.00033309,0.00053509,-1.2766,-2.7806
-416.09,-321.89,0.00033308,0.00053508,-1.1968,-2.7367
-400.05,-321.84,0.00033308,0.00053507,-1.117,-2.6928
-384.02,-321.8,0.00033307,0.00053506,-1.0372,-2.6489
-367.98,-321.75,0.00033307,0.00053506,-0.95746,-2.605
-351.94,-321.71,0.00033306,0.00053505,-0.87767,-2.5612
-335.9,-321.67,0.00033305,0.00053504,-0.79788,-2.5173
-319.87,-321.62,0.00033305,0.00053503,-0.71809,-2.4734
-303.83,-321.58,0.00033304,0.00053502,-0.63831,-2.4295
-287.79,-321.53,0.00033304,0.00053501,-0.55852,-2.3856
-271.76,-321.49,0.00033303,0.000535,-0.47873,-2.3417
-255.72,-321.45,0.00033303,0.00053499,-0.39894,-2.2979
-239.68,-321.4,0.00033302,0.00053498,-0.31916,-2.254
-223.64,-321.36,0.00033301,0.00053497,-0.23937,-2.2101
-207.61,-321.32,0.00033301,0.00053496,-0.15958,-2.1662
-191.57,-321.27,0.000333,0.00053496,-0.079796,-2.1223
-175.53,-321.23,0.000333,0.00053495,-8.34E-06,-2.0785
-159.49,-321.18,0.00033299,0.00053494,0.079779,-2.0346
-143.46,-321.14,0.00033299,0.00053493,0.15957,-1.9907
-127.42,-321.1,0.00033298,0.00053492,0.23935,-1.9468
-111.38,-321.05,0.00033298,0.00053492,0.31914,-1.9029
-95.346,-321.01,0.00033298,0.00053491,0.39893,-1.859
-79.309,-320.96,0.00033297,0.00053491,0.47872,-1.8152
-63.271,-320.92,0.00033297,0.0005349,0.5585,-1.7713
-47.234,-320.88,0.00033297,0.0005349,0.63829,-1.7274
-31.197,-320.83,0.00033297,0.0005349,0.71808,-1.6835
-15.16,-320.79,0.00033296,0.00053489,0.79786,-1.6396
0.87765,-320.74,0.00033296,0.00053489,0.87765,-1.5957
16.915,-320.7,0.00033296,0.00053489,0.95744,-1.5519
32.952,-320.66,0.00033297,0.0005349,1.0372,-1.508
48.989,-320.61,0.00033297,0.0005349,1.117,-1.4641
65.027,-320.57,0.00033297,0.0005349,1.1968,-1.4202
81.064,-320.53,0.00033297,0.00053491,1.2766,-1.3763
97.101,-320.48,0.00033298,0.00053491,1.3564,-1.3324
113.14,-320.44,0.00033298,0.00053492,1.4362,-1.2886
129.18,-320.39,0.00033298,0.00053492,1.5159,-1.2447
145.21,-320.35,0.00033299,0.00053493,1.5957,-1.2008
161.25,-320.31,0.00033299,0.00053494,1.6755,-1.1569
177.29,-320.26,0.000333,0.00053495,1.7553,-1.113
193.32,-320.22,0.000333,0.00053496,1.8351,-1.0692
209.36,-320.17,0.00033301,0.00053496,1.9149,-1.0253
225.4,-320.13,0.00033301,0.00053497,1.9947,-0.98139
241.44,-320.09,0.00033302,0.00053498,2.0745,-0.93751
257.47,-320.04,0.00033303,0.00053499,2.1542,-0.89362
273.51,-320,0.00033303,0.000535,2.234,-0.84974
289.55,-319.95,0.00033304,0.00053501,2.3138,-0.80586
305.59,-319.91,0.00033304,0.00053502,2.3936,-0.76198
321.62,-319.87,0.00033305,0.00053503,2.4734,-0.71809
337.66,-319.82,0.00033305,0.00053504,2.5532,-0.67421
353.7,-319.78,0.00033306,0.00053505,2.633,-0.63033
369.73,-319.74,0.00033307,0.00053506,2.7128,-0.58645
385.77,-319.69,0.00033307,0.00053506,2.7925,-0.54256
401.81,-319.65,0.00033308,0.00053507,2.8723,-0.49868
417.85,-319.6,0.00033308,0.00053508,2.9521,-0.4548
433.88,-319.56,0.00033309,0.00053509,3.0319,-0.41092
449.92,-319.52,0.00033309,0.00053509,3.1117,-0.36703
465.96,-319.47,0.00033309,0.0005351,3.1915,-0.32315
481.99,-319.43,0.0003331,0.00053511,3.2713,-0.27927
498.03,-319.38,0.0003331,0.00053511,3.3511,-0.23539
514.07,-319.34,0.00033311,0.00053512,3.4308,-0.1915
530.11,-319.3,0.00033311,0.00053513,3.5106,-0.14762
546.14,-319.25,0.00033311,0.00053513,3.5904,-0.10374
562.18,-319.21,0.00033312,0.00053514,3.6702,-0.059855
578.22,-319.16,0.00033312,0.00053514,3.75,-0.015972
594.26,-319.12,0.00033312,0.00053514,3.8298,0.02791
610.29,-319.08,0.00033312,0.00053515,3.9096,0.071793
626.33,-319.03,0.00033313,0.00053515,3.9894,0.11568
642.37,-318.99,0.00033313,0.00053515,4.0691,0.15956
658.4,-318.95,0.00033313,0.00053516,4.1489,0.20344
674.44,-318.9,0.00033313,0.00053516,4.2287,0.24732
690.48,-318.86,0.00033313,0.00053516,4.3085,0.29121
706.52,-318.81,0.00033313,0.00053516,4.3883,0.33509
722.55,-318.77,0.00033313,0.00053516,4.4681,0.37897
738.59,-318.73,0.00033313,0.00053516,4.5479,0.42285
754.63,-318.68,0.00033313,0.00053516,4.6277,0.46674
-736.88,-306.73,0.00033313,0.00053516,-2.8364,-3.5346
-752.92,-306.77,0.00033313,0.00053516,-2.9162,-3.5784
-720.84,-306.68,0.00033313,0.00053516,-2.7567,-3.4907
-704.8,-306.64,0.00033313,0.00053516,-2.6769,-3.4468
-688.77,-306.59,0.00033313,0.00053516,-2.5971,-3.4029
-672.73,-306.55,0.00033313,0.00053516,-2.5173,-3.359
-656.69,-306.51,0.00033313,0.00053515,-2.4375,-3.3151
-640.66,-306.46,0.00033312,0.00053515,-2.3577,-3.2713
-624.62,-306.42,0.00033312,0.00053515,-2.2779,-3.2274
-608.58,-306.37,0.00033312,0.00053514,-2.1981,-3.1835
-592.54,-306.33,0.00033312,0.00053514,-2.1184,-3.1396
-576.51,-306.29,0.00033312,0.00053514,-2.0386,-3.0957
-560.47,-306.24,0.00033311,0.00053513,-1.9588,-3.0518
