x,y,eta,w,u_x,u_y
240.25,-369.06,0.00031148,0.00050055,0.89038,-2.035
256.29,-369.07,0.00031151,0.0005006,0.97017,-2.0483
272.33,-369.08,0.00031154,0.00050064,1.05,-2.0616
288.36,-369.1,0.00031157,0.00050068,1.1297,-2.0749
304.4,-369.11,0.00031159,0.00050072,1.2095,-2.0882
320.44,-369.12,0.00031161,0.00050076,1.2893,-2.1016
336.48,-369.14,0.00031163,0.00050079,1.3691,-2.1149
352.51,-369.15,0.00031165,0.00050082,1.4489,-2.1282
368.55,-369.16,0.00031167,0.00050084,1.5287,-2.1415
384.59,-369.18,0.00031168,0.00050087,1.6085,-2.1549
400.62,-369.19,0.00031169,0.00050089,1.6883,-2.1682
416.66,-369.2,0.00031171,0.0005009,1.768,-2.1815
432.7,-369.22,0.00031172,0.00050092,1.8478,-2.1948
448.74,-369.23,0.00031172,0.00050093,1.9276,-2.2081
464.77,-369.24,0.00031173,0.00050095,2.0074,-2.2215
480.81,-369.26,0.00031174,0.00050096,2.0872,-2.2348
496.85,-369.27,0.00031175,0.00050097,2.167,-2.2481
512.89,-369.28,0.00031175,0.00050098,2.2468,-2.2614
528.92,-369.3,0.00031176,0.00050098,2.3266,-2.2748
544.96,-369.31,0.00031176,0.00050099,2.4063,-2.2881
561,-369.32,0.00031176,0.000501,2.4861,-2.3014
577.03,-369.34,0.00031177,0.000501,2.5659,-2.3147
593.07,-369.35,0.00031177,0.00050101,2.6457,-2.3281
609.11,-369.36,0.00031177,0.00050101,2.7255,-2.3414
625.15,-369.38,0.00031178,0.00050102,2.8053,-2.3547
641.18,-369.39,0.00031178,0.00050102,2.8851,-2.368
657.22,-369.4,0.00031178,0.00050102,2.9648,-2.3813
673.26,-369.42,0.00031178,0.00050102,3.0446,-2.3947
689.29,-369.43,0.00031178,0.00050102,3.1244,-2.408
705.33,-369.44,0.00031178,0.00050103,3.2042,-2.4213
721.37,-369.46,0.00031178,0.00050103,3.284,-2.4346
737.41,-369.47,0.00031178,0.00050103,3.3638,-2.448
753.44,-369.48,0.00031178,0.00050103,3.4436,-2.4613
-738.01,-352.21,0.00031179,0.00050104,-3.9633,-1.1425
-754.04,-352.19,0.00031179,0.00050104,-4.0431,-1.1291
-721.97,-352.22,0.00031179,0.00050104,-3.8835,-1.1558
-705.93,-352.23,0.00031179,0.00050104,-3.8037,-1.1691
-689.89,-352.25,0.00031179,0.00050104,-3.724,-1.1824
-673.86,-352.26,0.00031179,0.00050104,-3.6442,-1.1958
-657.82,-352.27,0.00031179,0.00050103,-3.5644,-1.2091
-641.78,-352.29,0.00031179,0.00050103,-3.4846,-1.2224
-625.75,-352.3,0.00031178,0.00050103,-3.4048,-1.2357
-609.71,-352.31,0.00031178,0.00050103,-3.325,-1.249
-593.67,-352.33,0.00031178,0.00050102,-3.2452,-1.2624
-577.63,-352.34,0.00031178,0.00050102,-3.1654,-1.2757
-561.6,-352.35,0.00031177,0.00050101,-3.0857,-1.289
-545.56,-352.37,0.00031177,0.00050101,-3.0059,-1.3023
-529.52,-352.38,0.00031177,0.000501,-2.9261,-1.3157
-513.48,-352.39,0.00031176,0.000501,-2.8463,-1.329
-497.45,-352.41,0.00031176,0.00050099,-2.7665,-1.3423
-481.41,-352.42,0.00031175,0.00050098,-2.6867,-1.3556
-465.37,-352.43,0.00031175,0.00050097,-2.6069,-1.369
-449.34,-352.45,0.00031174,0.00050096,-2.5271,-1.3823
-433.3,-352.46,0.00031173,0.00050094,-2.4474,-1.3956
-417.26,-352.47,0.00031172,0.00050093,-2.3676,-1.4089
-401.22,-352.49,0.00031171,0.00050091,-2.2878,-1.4222
-385.19,-352.5,0.0003117,0.00050089,-2.208,-1.4356
-369.15,-352.51,0.00031168,0.00050087,-2.1282,-1.4489
-353.11,-352.53,0.00031167,0.00050084,-2.0484,-1.4622
-337.08,-352.54,0.00031165,0.00050081,-1.9686,-1.4755
-321.04,-352.55,0.00031163,0.00050078,-1.8888,-1.4889
-305,-352.57,0.00031161,0.00050075,-1.8091,-1.5022
-288.96,-352.58,0.00031158,0.00050071,-1.7293,-1.5155
-272.93,-352.59,0.00031155,0.00050066,-1.6495,-1.5288
-256.89,-352.61,0.00031152,0.00050061,-1.5697,-1.5422
-240.85,-352.62,0.00031149,0.00050056,-1.4899,-1.5555
-224.81,-352.63,0.00031146,0.00050051,-1.4101,-1.5688
-208.78,-352.65,0.00031142,0.00050045,-1.3303,-1.5821
-192.74,-352.66,0.00031138,0.00050038,-1.2506,-1.5954
-176.7,-352.67,0.00031134,0.00050032,-1.1708,-1.6088
-160.67,-352.69,0.0003113,0.00050025,-1.091,-1.6221
-144.63,-352.7,0.00031125,0.00050018,-1.0112,-1.6354
-128.59,-352.71,0.00031121,0.00050011,-0.9314,-1.6487
-112.55,-352.73,0.00031117,0.00050004,-0.85162,-1.6621
-96.517,-352.74,0.00031113,0.00049998,-0.77183,-1.6754
-80.479,-352.75,0.00031109,0.00049993,-0.69204,-1.6887
-64.442,-352.77,0.00031106,0.00049988,-0.61225,-1.702
-48.405,-352.78,0.00031104,0.00049984,-0.53247,-1.7154
-32.368,-352.79,0.00031102,0.00049981,-0.45268,-1.7287
-16.33,-352.81,0.00031101,0.00049979,-0.37289,-1.742
-0.29311,-352.82,0.00031101,0.00049978,-0.29311,-1.7553
15.744,-352.83,0.00031101,0.00049979,-0.21332,-1.7686
31.781,-352.85,0.00031102,0.00049981,-0.13353,-1.782
47.819,-352.86,0.00031104,0.00049984,-0.053743,-1.7953
63.856,-352.87,0.00031106,0.00049988,0.026044,-1.8086
79.893,-352.89,0.00031109,0.00049993,0.10583,-1.8219
95.93,-352.9,0.00031113,0.00049998,0.18562,-1.8353
111.97,-352.91,0.00031117,0.00050004,0.26541,-1.8486
128,-352.93,0.00031121,0.00050011,0.34519,-1.8619
144.04,-352.94,0.00031125,0.00050018,0.42498,-1.8752
160.08,-352.95,0.0003113,0.00050025,0.50477,-1.8885
176.12,-352.97,0.00031134,0.00050032,0.58455,-1.9019
192.15,-352.98,0.00031138,0.00050038,0.66434,-1.9152
208.19,-352.99,0.00031142,0.00050045,0.74413,-1.9285
224.23,-353.01,0.00031146,0.00050051,0.82392,-1.9418
240.27,-353.02,0.00031149,0.00050056,0.9037,-1.9552
256.3,-353.03,0.00031152,0.00050061,0.98349,-1.9685
272.34,-353.05,0.00031155,0.00050066,1.0633,-1.9818
288.38,-353.06,0.00031158,0.00050071,1.1431,-1.9951
304.41,-353.07,0.00031161,0.00050075,1.2229,-2.0085
320.45,-353.09,0.00031163,0.00050078,1.3026,-2.0218
336.49,-353.1,0.00031165,0.00050081,1.3824,-2.0351
352.53,-353.11,0.00031167,0.00050084,1.4622,-2.0484
368.56,-353.13,0.00031168,0.00050087,1.542,-2.0617
384.6,-353.14,0.0003117,0.00050089,1.6218,-2.0751
400.64,-353.15,0.00031171,0.00050091,1.7016,-2.0884
416.67,-353.17,0.00031172,0.00050093,1.7814,-2.1017
432.71,-353.18,0.00031173,0.00050094,1.8612,-2.115
448.75,-353.19,0.00031174,0.00050096,1.9409,-2.1284
464.79,-353.21,0.00031175,0.00050097,2.0207,-2.1417
480.82,-353.22,0.00031175,0.00050098,2.1005,-2.155
496.86,-353.23,0.00031176,0.00050099,2.1803,-2.1683
512.9,-353.25,0.00031176,0.000501,2.2601,-2.1817
528.94,-353.26,0.00031177,0.000501,2.3399,-2.195
544.97,-353.27,0.00031177,0.00050101,2.4197,-2.2083
561.01,-353.29,0.00031177,0.00050101,2.4994,-2.2216
577.05,-353.3,0.00031178,0.00050102,2.5792,-2.2349
593.08,-353.31,0.00031178,0.00050102,2.659,-2.2483
609.12,-353.33,0.00031178,0.00050103,2.7388,-2.2616
625.16,-353.34,0.00031178,0.00050103,2.8186,-2.2749
641.2,-353.35,0.00031179,0.00050103,2.8984,-2.2882
657.23,-353.37,0.00031179,0.00050103,2.9782,-2.3016
673.27,-353.38,0.00031179,0.00050104,3.058,-2.3149
689.31,-353.39,0.00031179,0.00050104,3.1377,-2.3282
705.35,-353.41,0.00031179,0.00050104,3.2175,-2.3415
721.38,-353.42,0.00031179,0.00050104,3.2973,-2.3549
737.42,-353.43,0.00031179,0.00050104,3.3771,-2.3682
753.46,-353.45,0.00031179,0.00050104,3.4569,-2.3815
-737.99,-336.17,0.0003118,0.00050105,-3.95,-1.0627
-754.03,-336.16,0.0003118,0.00050105,-4.0298,-1.0494
-721.96,-336.18,0.0003118,0.00050105,-3.8702,-1.076
-705.92,-336.2,0.0003118,0.00050105,-3.7904,-1.0893
-689.88,-336.21,0.0003118,0.00050105,-3.7106,-1.1026
-673.84,-336.22,0.0003118,0.00050105,-3.6308,-1.116
-657.81,-336.24,0.0003118,0.00050105,-3.5511,-1.1293
-641.77,-336.25,0.00031179,0.00050104,-3.4713,-1.1426
-625.73,-336.26,0.00031179,0.00050104,-3.3915,-1.1559
-609.69,-336.28,0.00031179,0.00050104,-3.3117,-1.1693
-593.66,-336.29,0.00031179,0.00050104,-3.2319,-1.1826
-577.62,-336.3,0.00031179,0.00050103,-3.1521,-1.1959
-561.58,-336.32,0.00031178,0.00050103,-3.0723,-1.2092
-545.55,-336.33,0.00031178,0.00050103,-2.9925,-1.2226
-529.51,-336.34,0.00031178,0.00050102,-2.9128,-1.2359
-513.47,-336.36,0.00031178,0.00050101,-2.833,-1.2492
-497.43,-336.37,0.00031177,0.00050101,-2.7532,-1.2625
-481.4,-336.38,0.00031177,0.000501,-2.6734,-1.2758
-465.36,-336.4,0.00031176,0.00050099,-2.5936,-1.2892
-449.32,-336.41,0.00031175,0.00050098,-2.5138,-1.3025
-433.29,-336.42,0.00031175,0.00050097,-2.434,-1.3158
-417.25,-336.44,0.00031174,0.00050095,-2.3543,-1.3291
-401.21,-336.45,0.00031173,0.00050094,-2.2745,-1.3425
-385.17,-336.46,0.00031171,0.00050092,-2.1947,-1.3558
-369.14,-336.48,0.0003117,0.0005009,-2.1149,-1.3691
-353.1,-336.49,0.00031168,0.00050087,-2.0351,-1.3824
-337.06,-336.5,0.00031167,0.00050084,-1.9553,-1.3957
-321.02,-336.52,0.00031165,0.00050081,-1.8755,-1.4091
-304.99,-336.53,0.00031162,0.00050077,-1.7957,-1.4224
-288.95,-336.54,0.0003116,0.00050073,-1.716,-1.4357
-272.91,-336.56,0.00031157,0.00050069,-1.6362,-1.449
-256.88,-336.57,0.00031154,0.00050064,-1.5564,-1.4624
-240.84,-336.58,0.0003115,0.00050058,-1.4766,-1.4757
-224.8,-336.6,0.00031147,0.00050052,-1.3968,-1.489
-208.76,-336.61,0.00031142,0.00050045,-1.317,-1.5023
-192.73,-336.62,0.00031138,0.00050038,-1.2372,-1.5157
-176.69,-336.64,0.00031133,0.00050031,-1.1574,-1.529
-160.65,-336.65,0.00031129,0.00050023,-1.0777,-1.5423
-144.61,-336.66,0.00031124,0.00050015,-0.99787,-1.5556
-128.58,-336.68,0.00031119,0.00050008,-0.91808,-1.5689
-112.54,-336.69,0.00031114,0.0005,-0.83829,-1.5823
-96.503,-336.7,0.0003111,0.00049993,-0.75851,-1.5956
-80.466,-336.72,0.00031105,0.00049986,-0.67872,-1.6089
-64.429,-336.73,0.00031102,0.0004998,-0.59893,-1.6222
-48.391,-336.74,0.00031099,0.00049976,-0.51914,-1.6356
-32.354,-336.76,0.00031097,0.00049972,-0.43936,-1.6489
-16.317,-336.77,0.00031095,0.0004997,-0.35957,-1.6622
-0.27978,-336.78,0.00031095,0.00049969,-0.27978,-1.6755
15.757,-336.8,0.00031095,0.0004997,-0.19999,-1.6889
31.795,-336.81,0.00031097,0.00049972,-0.12021,-1.7022
47.832,-336.82,0.00031099,0.00049976,-0.040421,-1.7155
63.869,-336.84,0.00031102,0.0004998,0.039367,-1.7288
79.906,-336.85,0.00031105,0.00049986,0.11915,-1.7421
95.944,-336.86,0.0003111,0.00049993,0.19894,-1.7555
111.98,-336.88,0.00031114,0.0005,0.27873,-1.7688
128.02,-336.89,0.00031119,0.00050008,0.35852,-1.7821
144.06,-336.9,0.00031124,0.00050015,0.4383,-1.7954
160.09,-336.92,0.00031129,0.00050023,0.51809,-1.8088
176.13,-336.93,0.00031133,0.00050031,0.59788,-1.8221
192.17,-336.94,0.00031138,0.00050038,0.67766,-1.8354
208.2,-336.96,0.00031142,0.00050045,0.75745,-1.8487
224.24,-336.97,0.00031147,0.00050052,0.83724,-1.8621
240.28,-336.98,0.0003115,0.00050058,0.91703,-1.8754
256.32,-337,0.00031154,0.00050064,0.99681,-1.8887
272.35,-337.01,0.00031157,0.00050069,1.0766,-1.902
288.39,-337.02,0.0003116,0.00050073,1.1564,-1.9153
304.43,-337.04,0.00031162,0.00050077,1.2362,-1.9287
320.46,-337.05,0.00031165,0.00050081,1.316,-1.942
336.5,-337.06,0.00031167,0.00050084,1.3957,-1.9553
352.54,-337.08,0.00031168,0.00050087,1.4755,-1.9686
368.58,-337.09,0.0003117,0.0005009,1.5553,-1.982
384.61,-337.1,0.00031171,0.00050092,1.6351,-1.9953
400.65,-337.11,0.00031173,0.00050094,1.7149,-2.0086
416.69,-337.13,0.00031174,0.00050095,1.7947,-2.0219
432.73,-337.14,0.00031175,0.00050097,1.8745,-2.0353
448.76,-337.15,0.00031175,0.00050098,1.9543,-2.0486
464.8,-337.17,0.00031176,0.00050099,2.034,-2.0619
480.84,-337.18,0.00031177,0.000501,2.1138,-2.0752
496.87,-337.19,0.00031177,0.00050101,2.1936,-2.0885
512.91,-337.21,0.00031178,0.00050101,2.2734,-2.1019
528.95,-337.22,0.00031178,0.00050102,2.3532,-2.1152
544.99,-337.23,0.00031178,0.00050103,2.433,-2.1285
561.02,-337.25,0.00031178,0.00050103,2.5128,-2.1418
577.06,-337.26,0.00031179,0.00050103,2.5926,-2.1552
593.1,-337.27,0.00031179,0.00050104,2.6723,-2.1685
609.14,-337.29,0.00031179,0.00050104,2.7521,-2.1818
625.17,-337.3,0.00031179,0.00050104,2.8319,-2.1951
641.21,-337.31,0.00031179,0.00050104,2.9117,-2.2085
657.25,-337.33,0.0003118,0.00050105,2.9915,-2.2218
673.28,-337.34,0.0003118,0.00050105,3.0713,-2.2351
689.32,-337.35,0.0003118,0.00050105,3.1511,-2.2484
705.36,-337.37,0.0003118,0.00050105,3.2309,-2.2617
721.4,-337.38,0.0003118,0.00050105,3.3106,-2.2751
737.43,-337.39,0.0003118,0.00050105,3.3904,-2.2884
753.47,-337.41,0.0003118,0.00050105,3.4702,-2.3017
-737.98,-320.13,0.00031181,0.00050106,-3.9367,-0.98289
-754.02,-320.12,0.00031181,0.00050106,-4.0165,-0.96957
-721.94,-320.15,0.00031181,0.00050106,-3.8569,-0.99621
-705.9,-320.16,0.0003118,0.00050106,-3.7771,-1.0095
-689.87,-320.17,0.0003118,0.00050106,-3.6973,-1.0229
-673.83,-320.19,0.0003118,0.00050106,-3.6175,-1.0362
-657.79,-320.2,0.0003118,0.00050106,-3.5377,-1.0495
-641.76,-320.21,0.0003118,0.00050106,-3.4579,-1.0628
-625.72,-320.23,0.0003118,0.00050106,-3.3782,-1.0761
-609.68,-320.24,0.0003118,0.00050106,-3.2984,-1.0895
-593.64,-320.25,0.0003118,0.00050105,-3.2186,-1.1028
-577.61,-320.27,0.0003118,0.00050105,-3.1388,-1.1161
-561.57,-320.28,0.0003118,0.00050105,-3.059,-1.1294
-545.53,-320.29,0.00031179,0.00050104,-2.9792,-1.1428
-529.5,-320.31,0.00031179,0.00050104,-2.8994,-1.1561
-513.46,-320.32,0.00031179,0.00050104,-2.8197,-1.1694
-497.42,-320.33,0.00031178,0.00050103,-2.7399,-1.1827
-481.38,-320.35,0.00031178,0.00050102,-2.6601,-1.1961
-465.35,-320.36,0.00031177,0.00050101,-2.5803,-1.2094
-449.31,-320.37,0.00031177,0.000501,-2.5005,-1.2227
-433.27,-320.38,0.00031176,0.00050099,-2.4207,-1.236
-417.23,-320.4,0.00031175,0.00050098,-2.3409,-1.2493
-401.2,-320.41,0.00031174,0.00050097,-2.2611,-1.2627
-385.16,-320.42,0.00031173,0.00050095,-2.1814,-1.276
-369.12,-320.44,0.00031172,0.00050093,-2.1016,-1.2893
-353.09,-320.45,0.00031171,0.0005009,-2.0218,-1.3026
-337.05,-320.46,0.00031169,0.00050087,-1.942,-1.316
-321.01,-320.48,0.00031167,0.00050084,-1.8622,-1.3293
-304.97,-320.49,0.00031164,0.00050081,-1.7824,-1.3426
-288.94,-320.5,0.00031162,0.00050076,-1.7026,-1.3559
-272.9,-320.52,0.00031159,0.00050072,-1.6228,-1.3693
-256.86,-320.53,0.00031156,0.00050066,-1.5431,-1.3826
-240.82,-320.54,0.00031152,0.0005006,-1.4633,-1.3959
-224.79,-320.56,0.00031148,0.00050054,-1.3835,-1.4092
-208.75,-320.57,0.00031143,0.00050047,-1.3037,-1.4225
-192.71,-320.58,0.00031138,0.00050039,-1.2239,-1.4359
-176.68,-320.6,0.00031133,0.00050031,-1.1441,-1.4492
-160.64,-320.61,0.00031128,0.00050022,-1.0643,-1.4625
-144.6,-320.62,0.00031122,0.00050013,-0.98454,-1.4758
-128.56,-320.64,0.00031117,0.00050004,-0.90476,-1.4892
-112.53,-320.65,0.00031111,0.00049995,-0.82497,-1.5025
-96.49,-320.66,0.00031106,0.00049987,-0.74518,-1.5158
-80.453,-320.68,0.00031101,0.00049979,-0.6654,-1.5291
-64.415,-320.69,0.00031097,0.00049972,-0.58561,-1.5425
-48.378,-320.7,0.00031093,0.00049966,-0.50582,-1.5558
-32.341,-320.72,0.0003109,0.00049962,-0.42603,-1.5691
-16.304,-320.73,0.00031089,0.00049959,-0.34625,-1.5824
-0.26646,-320.74,0.00031088,0.00049959,-0.26646,-1.5957
15.771,-320.76,0.00031089,0.00049959,-0.18667,-1.6091
31.808,-320.77,0.0003109,0.00049962,-0.10688,-1.6224
47.845,-320.78,0.00031093,0.00049966,-0.027098,-1.6357
63.882,-320.8,0.00031097,0.00049972,0.05269,-1.649
79.92,-320.81,0.00031101,0.00049979,0.13248,-1.6624
95.957,-320.82,0.00031106,0.00049987,0.21226,-1.6757
111.99,-320.84,0.00031111,0.00049995,0.29205,-1.689
128.03,-320.85,0.00031117,0.00050004,0.37184,-1.7023
144.07,-320.86,0.00031122,0.00050013,0.45163,-1.7157
160.11,-320.88,0.00031128,0.00050022,0.53141,-1.729
176.14,-320.89,0.00031133,0.00050031,0.6112,-1.7423
192.18,-320.9,0.00031138,0.00050039,0.69099,-1.7556
208.22,-320.92,0.00031143,0.00050047,0.77077,-1.7689
224.25,-320.93,0.00031148,0.00050054,0.85056,-1.7823
240.29,-320.94,0.00031152,0.0005006,0.93035,-1.7956
256.33,-320.96,0.00031156,0.00050066,1.0101,-1.8089
272.37,-320.97,0.00031159,0.00050072,1.0899,-1.8222
288.4,-320.98,0.00031162,0.00050076,1.1697,-1.8356
304.44,-321,0.00031164,0.00050081,1.2495,-1.8489
320.48,-321.01,0.00031167,0.00050084,1.3293,-1.8622
336.52,-321.02,0.00031169,0.00050087,1.4091,-1.8755
352.55,-321.04,0.00031171,0.0005009,1.4889,-1.8888
368.59,-321.05,0.00031172,0.00050093,1.5686,-1.9022
384.63,-321.06,0.00031173,0.00050095,1.6484,-1.9155
400.66,-321.08,0.00031174,0.00050097,1.7282,-1.9288
416.7,-321.09,0.00031175,0.00050098,1.808,-1.9421
432.74,-321.1,0.00031176,0.00050099,1.8878,-1.9555
448.78,-321.12,0.00031177,0.000501,1.9676,-1.9688
464.81,-321.13,0.00031177,0.00050101,2.0474,-1.9821
480.85,-321.14,0.00031178,0.00050102,2.1272,-1.9954
496.89,-321.16,0.00031178,0.00050103,2.2069,-2.0088
512.93,-321.17,0.00031179,0.00050104,2.2867,-2.0221
528.96,-321.18,0.00031179,0.00050104,2.3665,-2.0354
545,-321.2,0.00031179,0.00050104,2.4463,-2.0487
561.04,-321.21,0.0003118,0.00050105,2.5261,-2.062
577.07,-321.22,0.0003118,0.00050105,2.6059,-2.0754
593.11,-321.24,0.0003118,0.00050105,2.6857,-2.0887
609.15,-321.25,0.0003118,0.00050106,2.7655,-2.102
625.19,-321.26,0.0003118,0.00050106,2.8452,-2.1153
641.22,-321.28,0.0003118,0.00050106,2.925,-2.1287
657.26,-321.29,0.0003118,0.00050106,3.0048,-2.142
673.3,-321.3,0.0003118,0.00050106,3.0846,-2.1553
689.33,-321.32,0.0003118,0.00050106,3.1644,-2.1686
705.37,-321.33,0.0003118,0.00050106,3.2442,-2.182
721.41,-321.34,0.00031181,0.00050106,3.324,-2.1953
737.45,-321.36,0.00031181,0.00050106,3.4038,-2.2086
753.48,-321.37,0.00031181,0.00050106,3.4835,-2.2219
-737.97,-304.09,0.00031181,0.00050108,-3.9233,-0.9031
-754,-304.08,0.00031181,0.00050108,-4.0031,-0.88978
-721.93,-304.11,0.00031181,0.00050107,-3.8436,-0.91642
-705.89,-304.12,0.00031181,0.00050107,-3.7638,-0.92975
-689.85,-304.13,0.00031181,0.00050107,-3.684,-0.94307
-673.82,-304.15,0.00031181,0.00050107,-3.6042,-0.95639
-657.78,-304.16,0.00031181,0.00050107,-3.5244,-0.96972
-641.74,-304.17,0.00031181,0.00050107,-3.4446,-0.98304
-625.71,-304.19,0.00031181,0.00050107,-3.3648,-0.99636
-609.67,-304.2,0.00031181,0.00050107,-3.2851,-1.0097
-593.63,-304.21,0.00031181,0.00050107,-3.2053,-1.023
-577.59,-304.23,0.00031181,0.00050107,-3.1255,-1.0363
-561.56,-304.24,0.00031181,0.00050107,-3.0457,-1.0497
-545.52,-304.25,0.00031181,0.00050106,-2.9659,-1.063
-529.48,-304.27,0.0003118,0.00050106,-2.8861,-1.0763
-513.44,-304.28,0.0003118,0.00050106,-2.8063,-1.0896
-497.41,-304.29,0.0003118,0.00050105,-2.7265,-1.1029
-481.37,-304.31,0.0003118,0.00050105,-2.6468,-1.1163
-465.33,-304.32,0.00031179,0.00050104,-2.567,-1.1296
-449.3,-304.33,0.00031179,0.00050103,-2.4872,-1.1429
-433.26,-304.35,0.00031178,0.00050102,-2.4074,-1.1562
-417.22,-304.36,0.00031177,0.00050101,-2.3276,-1.1696
-401.18,-304.37,0.00031176,0.000501,-2.2478,-1.1829
-385.15,-304.39,0.00031175,0.00050098,-2.168,-1.1962
-369.11,-304.4,0.00031174,0.00050096,-2.0882,-1.2095
-353.07,-304.41,0.00031173,0.00050094,-2.0085,-1.2229
-337.04,-304.43,0.00031171,0.00050091,-1.9287,-1.2362
-321,-304.44,0.00031169,0.00050088,-1.8489,-1.2495
-304.96,-304.45,0.00031167,0.00050084,-1.7691,-1.2628
-288.92,-304.47,0.00031164,0.0005008,-1.6893,-1.2761
-272.89,-304.48,0.00031161,0.00050075,-1.6095,-1.2895
-256.85,-304.49,0.00031158,0.0005007,-1.5297,-1.3028
-240.81,-304.51,0.00031154,0.00050063,-1.4499,-1.3161
-224.77,-304.52,0.00031149,0.00050056,-1.3702,-1.3294
-208.74,-304.53,0.00031144,0.00050049,-1.2904,-1.3428
-192.7,-304.55,0.00031139,0.0005004,-1.2106,-1.3561
-176.66,-304.56,0.00031133,0.00050031,-1.1308,-1.3694
-160.63,-304.57,0.00031127,0.00050021,-1.051,-1.3827
-144.59,-304.59,0.00031121,0.00050011,-0.97122,-1.3961
-128.55,-304.6,0.00031114,0.0005,-0.89143,-1.4094
-112.51,-304.61,0.00031108,0.0004999,-0.81165,-1.4227
-96.477,-304.63,0.00031101,0.0004998,-0.73186,-1.436
-80.439,-304.64,0.00031096,0.00049971,-0.65207,-1.4493
-64.402,-304.65,0.00031091,0.00049962,-0.57229,-1.4627
-48.365,-304.67,0.00031086,0.00049956,-0.4925,-1.476
-32.328,-304.68,0.00031083,0.0004995,-0.41271,-1.4893
-16.29,-304.69,0.00031081,0.00049947,-0.33292,-1.5026
-0.25314,-304.71,0.0003108,0.00049946,-0.25314,-1.516
15.784,-304.72,0.00031081,0.00049947,-0.17335,-1.5293
31.821,-304.73,0.00031083,0.0004995,-0.093562,-1.5426
47.859,-304.75,0.00031086,0.00049956,-0.013775,-1.5559
63.896,-304.76,0.00031091,0.00049962,0.066013,-1.5692
79.933,-304.77,0.00031096,0.00049971,0.1458,-1.5826
95.97,-304.79,0.00031101,0.0004998,0.22559,-1.5959
112.01,-304.8,0.00031108,0.0004999,0.30537,-1.6092
128.04,-304.81,0.00031114,0.0005,0.38516,-1.6225
144.08,-304.83,0.00031121,0.00050011,0.46495,-1.6359
160.12,-304.84,0.00031127,0.00050021,0.54474,-1.6492
176.16,-304.85,0.00031133,0.00050031,0.62452,-1.6625
192.19,-304.87,0.00031139,0.0005004,0.70431,-1.6758
208.23,-304.88,0.00031144,0.00050049,0.7841,-1.6892
224.27,-304.89,0.00031149,0.00050056,0.86388,-1.7025
240.31,-304.91,0.00031154,0.00050063,0.94367,-1.7158
256.34,-304.92,0.00031158,0.0005007,1.0235,-1.7291
272.38,-304.93,0.00031161,0.00050075,1.1032,-1.7424
288.42,-304.95,0.00031164,0.0005008,1.183,-1.7558
304.45,-304.96,0.00031167,0.00050084,1.2628,-1.7691
320.49,-304.97,0.00031169,0.00050088,1.3426,-1.7824
336.53,-304.99,0.00031171,0.00050091,1.4224,-1.7957
352.57,-305,0.00031173,0.00050094,1.5022,-1.8091
368.6,-305.01,0.00031174,0.00050096,1.582,-1.8224
384.64,-305.03,0.00031175,0.00050098,1.6618,-1.8357
400.68,-305.04,0.00031176,0.000501,1.7415,-1.849
416.71,-305.05,0.00031177,0.00050101,1.8213,-1.8624
432.75,-305.07,0.00031178,0.00050102,1.9011,-1.8757
448.79,-305.08,0.00031179,0.00050103,1.9809,-1.889
464.83,-305.09,0.00031179,0.00050104,2.0607,-1.9023
480.86,-305.11,0.0003118,0.00050105,2.1405,-1.9156
496.9,-305.12,0.0003118,0.00050105,2.2203,-1.929
512.94,-305.13,0.0003118,0.00050106,2.3001,-1.9423
528.98,-305.15,0.0003118,0.00050106,2.3798,-1.9556
545.01,-305.16,0.00031181,0.00050106,2.4596,-1.9689
561.05,-305.17,0.00031181,0.00050107,2.5394,-1.9823
577.09,-305.19,0.00031181,0.00050107,2.6192,-1.9956
593.12,-305.2,0.00031181,0.00050107,2.699,-2.0089
609.16,-305.21,0.00031181,0.00050107,2.7788,-2.0222
625.2,-305.23,0.00031181,0.00050107,2.8586,-2.0356
641.24,-305.24,0.00031181,0.00050107,2.9384,-2.0489
657.27,-305.25,0.00031181,0.00050107,3.0181,-2.0622
673.31,-305.27,0.00031181,0.00050107,3.0979,-2.0755
689.35,-305.28,0.00031181,0.00050107,3.1777,-2.0888
705.39,-305.29,0.00031181,0.00050107,3.2575,-2.1022
721.42,-305.31,0.00031181,0.00050107,3.3373,-2.1155
737.46,-305.32,0.00031181,0.00050108,3.4171,-2.1288
753.5,-305.33,0.00031181,0.00050108,3.4969,-2.1421
-737.95,-288.06,0.00031182,0.00050109,-3.91,-0.82331
-753.99,-288.04,0.00031182,0.00050109,-3.9898,-0.80999
