x,y,eta,w,u_x,u_y
-734.04,-319.15,0.0065,0,0,0
-750,-319.15,0.0065,0,0,0
-718.09,-319.15,0.0065,0,0,0
-702.13,-319.15,0.0065,0,0,0
-686.17,-319.15,0.0065,0,0,0
-670.21,-319.15,0.0065,0,0,0
-654.26,-319.15,0.0065,0,0,0
-638.3,-319.15,0.0065,0,0,0
-622.34,-319.15,0.0065,0,0,0
-606.38,-319.15,0.0065,0,0,0
-590.43,-319.15,0.0065,0,0,0
-574.47,-319.15,0.0065,0,0,0
-558.51,-319.15,0.0065,0,0,0
-542.55,-319.15,0.0065,0,0,0
-526.6,-319.15,0.0065,0,0,0
-510.64,-319.15,0.0065,0,0,0
-494.68,-319.15,0.0065,0,0,0
-478.72,-319.15,0.0065,0,0,0
-462.77,-319.15,0.0065,0,0,0
-446.81,-319.15,0.0065,0,0,0
-430.85,-319.15,0.0065,0,0,0
-414.89,-319.15,0.0065,0,0,0
-398.94,-319.15,0.0065,0,0,0
-382.98,-319.15,0.0065,0,0,0
-367.02,-319.15,0.0065,0,0,0
-351.06,-319.15,0.0065,0,0,0
-335.11,-319.15,0.0065,0,0,0
-319.15,-319.15,0.0065,0,0,0
-303.19,-319.15,0.0065,0,0,0
-287.23,-319.15,0.0065,0,0,0
-271.28,-319.15,0.0065,0,0,0
-255.32,-319.15,0.0065,0,0,0
-239.36,-319.15,0.0065,0,0,0
-223.4,-319.15,0.0065,0,0,0
-207.45,-319.15,0.0065,0,0,0
-191.49,-319.15,0.0065,0,0,0
-175.53,-319.15,0.0065,0,0,0
-159.57,-319.15,0.0065,0,0,0
-143.62,-319.15,0.0065,0,0,0
-127.66,-319.15,0.0065,0,0,0
-111.7,-319.15,0.0065,0,0,0
-95.745,-319.15,0.0065,0,0,0
-79.787,-319.15,0.0065,0,0,0
-63.83,-319.15,0.0065,0,0,0
-47.872,-319.15,0.0065,0,0,0
-31.915,-319.15,0.0065,0,0,0
-15.957,-319.15,0.0065,0,0,0
0,-319.15,0.0065,0,0,0
15.957,-319.15,0.0065,0,0,0
31.915,-319.15,0.0065,0,0,0
47.872,-319.15,0.0065,0,0,0
63.83,-319.15,0.0065,0,0,0
79.787,-319.15,0.0065,0,0,0
95.745,-319.15,0.0065,0,0,0
111.7,-319.15,0.0065,0,0,0
127.66,-319.15,0.0065,0,0,0
143.62,-319.15,0.0065,0,0,0
159.57,-319.15,0.0065,0,0,0
175.53,-319.15,0.0065,0,0,0
191.49,-319.15,0.0065,0,0,0
207.45,-319.15,0.0065,0,0,0
223.4,-319.15,0.0065,0,0,0
239.36,-319.15,0.0065,0,0,0
255.32,-319.15,0.0065,0,0,0
271.28,-319.15,0.0065,0,0,0
287.23,-319.15,0.0065,0,0,0
303.19,-319.15,0.0065,0,0,0
319.15,-319.15,0.0065,0,0,0
335.11,-319.15,0.0065,0,0,0
351.06,-319.15,0.0065,0,0,0
367.02,-319.15,0.0065,0,0,0
382.98,-319.15,0.0065,0,0,0
398.94,-319.15,0.0065,0,0,0
414.89,-319.15,0.0065,0,0,0
430.85,-319.15,0.0065,0,0,0
446.81,-319.15,0.0065,0,0,0
462.77,-319.15,0.0065,0,0,0
478.72,-319.15,0.0065,0,0,0
494.68,-319.15,0.0065,0,0,0
510.64,-319.15,0.0065,0,0,0
526.6,-319.15,0.0065,0,0,0
542.55,-319.15,0.0065,0,0,0
558.51,-319.15,0.0065,0,0,0
574.47,-319.15,0.0065,0,0,0
590.43,-319.15,0.0065,0,0,0
606.38,-319.15,0.0065,0,0,0
622.34,-319.15,0.0065,0,0,0
638.3,-319.15,0.0065,0,0,0
654.26,-319.15,0.0065,0,0,0
670.21,-319.15,0.0065,0,0,0
686.17,-319.15,0.0065,0,0,0
702.13,-319.15,0.0065,0,0,0
718.09,-319.15,0.0065,0,0,0
734.04,-319.15,0.0065,0,0,0
750,-319.15,0.0065,0,0,0
-734.04,-303.19,0.0065,0,0,0
-750,-303.19,0.0065,0,0,0
-718.09,-303.19,0.0065,0,0,0
-702.13,-303.19,0.0065,0,0,0
-686.17,-303.19,0.0065,0,0,0
-670.21,-303.19,0.0065,0,0,0
-654.26,-303.19,0.0065,0,0,0
-638.3,-303.19,0.0065,0,0,0
-622.34,-303.19,0.0065,0,0,0
-606.38,-303.19,0.0065,0,0,0
-590.43,-303.19,0.0065,0,0,0
-574.47,-303.19,0.0065,0,0,0
-558.51,-303.19,0.0065,0,0,0
-542.55,-303.19,0.0065,0,0,0
-526.6,-303.19,0.0065,0,0,0
-510.64,-303.19,0.0065,0,0,0
-494.68,-303.19,0.0065,0,0,0
-478.72,-303.19,0.0065,0,0,0
-462.77,-303.19,0.0065,0,0,0
-446.81,-303.19,0.0065,0,0,0
-430.85,-303.19,0.0065,0,0,0
-414.89,-303.19,0.0065,0,0,0
-398.94,-303.19,0.0065,0,0,0
-382.98,-303.19,0.0065,0,0,0
-367.02,-303.19,0.0065,0,0,0
-351.06,-303.19,0.0065,0,0,0
-335.11,-303.19,0.0065,0,0,0
-319.15,-303.19,0.0065,0,0,0
-303.19,-303.19,0.0065,0,0,0
-287.23,-303.19,0.0065,0,0,0
-271.28,-303.19,0.0065,0,0,0
-255.32,-303.19,0.0065,0,0,0
-239.36,-303.19,0.0065,0,0,0
-223.4,-303.19,0.0065,0,0,0
-207.45,-303.19,0.0065,0,0,0
-191.49,-303.19,0.0065,0,0,0
-175.53,-303.19,0.0065,0,0,0
-159.57,-303.19,0.0065,0,0,0
-143.62,-303.19,0.0065,0,0,0
-127.66,-303.19,0.0065,0,0,0
-111.7,-303.19,0.0065,0,0,0
-95.745,-303.19,0.0065,0,0,0
-79.787,-303.19,0.0065,0,0,0
-63.83,-303.19,0.0065,0,0,0
-47.872,-303.19,0.0065,0,0,0
-31.915,-303.19,0.0065,0,0,0
-15.957,-303.19,0.0065,0,0,0
0,-303.19,0.0065,0,0,0
15.957,-303.19,0.0065,0,0,0
31.915,-303.19,0.0065,0,0,0
47.872,-303.19,0.0065,0,0,0
63.83,-303.19,0.0065,0,0,0
79.787,-303.19,0.0065,0,0,0
95.745,-303.19,0.0065,0,0,0
111.7,-303.19,0.0065,0,0,0
127.66,-303.19,0.0065,0,0,0
143.62,-303.19,0.0065,0,0,0
159.57,-303.19,0.0065,0,0,0
175.53,-303.19,0.0065,0,0,0
191.49,-303.19,0.0065,0,0,0
207.45,-303.19,0.0065,0,0,0
223.4,-303.19,0.0065,0,0,0
239.36,-303.19,0.0065,0,0,0
255.32,-303.19,0.0065,0,0,0
271.28,-303.19,0.0065,0,0,0
287.23,-303.19,0.0065,0,0,0
303.19,-303.19,0.0065,0,0,0
319.15,-303.19,0.0065,0,0,0
335.11,-303.19,0.0065,0,0,0
351.06,-303.19,0.0065,0,0,0
367.02,-303.19,0.0065,0,0,0
382.98,-303.19,0.0065,0,0,0
398.94,-303.19,0.0065,0,0,0
414.89,-303.19,0.0065,0,0,0
430.85,-303.19,0.0065,0,0,0
446.81,-303.19,0.0065,0,0,0
462.77,-303.19,0.0065,0,0,0
478.72,-303.19,0.0065,0,0,0
494.68,-303.19,0.0065,0,0,0
510.64,-303.19,0.0065,0,0,0
526.6,-303.19,0.0065,0,0,0
542.55,-303.19,0.0065,0,0,0
558.51,-303.19,0.0065,0,0,0
574.47,-303.19,0.0065,0,0,0
590.43,-303.19,0.0065,0,0,0
606.38,-303.19,0.0065,0,0,0
622.34,-303.19,0.0065,0,0,0
638.3,-303.19,0.0065,0,0,0
654.26,-303.19,0.0065,0,0,0
670.21,-303.19,0.0065,0,0,0
686.17,-303.19,0.0065,0,0,0
702.13,-303.19,0.0065,0,0,0
718.09,-303.19,0.0065,0,0,0
734.04,-303.19,0.0065,0,0,0
750,-303.19,0.0065,0,0,0
-734.04,-287.23,0.0065,0,0,0
-750,-287.23,0.0065,0,0,0
-718.09,-287.23,0.0065,0,0,0
-702.13,-287.23,0.0065,0,0,0
-686.17,-287.23,0.0065,0,0,0
-670.21,-287.23,0.0065,0,0,0
-654.26,-287.23,0.0065,0,0,0
-638.3,-287.23,0.0065,0,0,0
-622.34,-287.23,0.0065,0,0,0
-606.38,-287.23,0.0065,0,0,0
-590.43,-287.23,0.0065,0,0,0
-574.47,-287.23,0.0065,0,0,0
-558.51,-287.23,0.0065,0,0,0
-542.55,-287.23,0.0065,0,0,0
-526.6,-287.23,0.0065,0,0,0
-510.64,-287.23,0.0065,0,0,0
-494.68,-287.23,0.0065,0,0,0
-478.72,-287.23,0.0065,0,0,0
-462.77,-287.23,0.0065,0,0,0
-446.81,-287.23,0.0065,0,0,0
-430.85,-287.23,0.0065,0,0,0
-414.89,-287.23,0.0065,0,0,0
-398.94,-287.23,0.0065,0,0,0
-382.98,-287.23,0.0065,0,0,0
-367.02,-287.23,0.0065,0,0,0
-351.06,-287.23,0.0065,0,0,0
-335.11,-287.23,0.0065,0,0,0
-319.15,-287.23,0.0065,0,0,0
-303.19,-287.23,0.0065,0,0,0
-287.23,-287.23,0.0065,0,0,0
-271.28,-287.23,0.0065,0,0,0
-255.32,-287.23,0.0065,0,0,0
-239.36,-287.23,0.0065,0,0,0
-223.4,-287.23,0.0065,0,0,0
-207.45,-287.23,0.0065,0,0,0
-191.49,-287.23,0.0065,0,0,0
-175.53,-287.23,0.0065,0,0,0
-159.57,-287.23,0.0065,0,0,0
-143.62,-287.23,0.0065,0,0,0
-127.66,-287.23,0.0065,0,0,0
-111.7,-287.23,0.0065,0,0,0
-95.745,-287.23,0.0065,0,0,0
-79.787,-287.23,0.0065,0,0,0
-63.83,-287.23,0.0065,0,0,0
-47.872,-287.23,0.0065,0,0,0
-31.915,-287.23,0.0065,0,0,0
-15.957,-287.23,0.0065,0,0,0
0,-287.23,0.0065,0,0,0
15.957,-287.23,0.0065,0,0,0
31.915,-287.23,0.0065,0,0,0
47.872,-287.23,0.0065,0,0,0
63.83,-287.23,0.0065,0,0,0
79.787,-287.23,0.0065,0,0,0
95.745,-287.23,0.0065,0,0,0
111.7,-287.23,0.0065,0,0,0
127.66,-287.23,0.0065,0,0,0
143.62,-287.23,0.0065,0,0,0
159.57,-287.23,0.0065,0,0,0
175.53,-287.23,0.0065,0,0,0
191.49,-287.23,0.0065,0,0,0
207.45,-287.23,0.0065,0,0,0
223.4,-287.23,0.0065,0,0,0
239.36,-287.23,0.0065,0,0,0
255.32,-287.23,0.0065,0,0,0
271.28,-287.23,0.0065,0,0,0
287.23,-287.23,0.0065,0,0,0
303.19,-287.23,0.0065,0,0,0
319.15,-287.23,0.0065,0,0,0
335.11,-287.23,0.0065,0,0,0
351.06,-287.23,0.0065,0,0,0
367.02,-287.23,0.0065,0,0,0
382.98,-287.23,0.0065,0,0,0
398.94,-287.23,0.0065,0,0,0
414.89,-287.23,0.0065,0,0,0
430.85,-287.23,0.0065,0,0,0
446.81,-287.23,0.0065,0,0,0
462.77,-287.23,0.0065,0,0,0
478.72,-287.23,0.0065,0,0,0
494.68,-287.23,0.0065,0,0,0
510.64,-287.23,0.0065,0,0,0
526.6,-287.23,0.0065,0,0,0
542.55,-287.23,0.0065,0,0,0
558.51,-287.23,0.0065,0,0,0
574.47,-287.23,0.0065,0,0,0
590.43,-287.23,0.0065,0,0,0
606.38,-287.23,0.0065,0,0,0
622.34,-287.23,0.0065,0,0,0
638.3,-287.23,0.0065,0,0,0
654.26,-287.23,0.0065,0,0,0
670.21,-287.23,0.0065,0,0,0
686.17,-287.23,0.0065,0,0,0
702.13,-287.23,0.0065,0,0,0
718.09,-287.23,0.0065,0,0,0
734.04,-287.23,0.0065,0,0,0
750,-287.23,0.0065,0,0,0
-734.04,-271.28,0.0065,0,0,0
-750,-271.28,0.0065,0,0,0
-718.09,-271.28,0.0065,0,0,0
-702.13,-271.28,0.0065,0,0,0
-686.17,-271.28,0.0065,0,0,0
-670.21,-271.28,0.0065,0,0,0
-654.26,-271.28,0.0065,0,0,0
-638.3,-271.28,0.0065,0,0,0
-622.34,-271.28,0.0065,0,0,0
-606.38,-271.28,0.0065,0,0,0
-590.43,-271.28,0.0065,0,0,0
-574.47,-271.28,0.0065,0,0,0
-558.51,-271.28,0.0065,0,0,0
-542.55,-271.28,0.0065,0,0,0
-526.6,-271.28,0.0065,0,0,0
-510.64,-271.28,0.0065,0,0,0
-494.68,-271.28,0.0065,0,0,0
-478.72,-271.28,0.0065,0,0,0
-462.77,-271.28,0.0065,0,0,0
-446.81,-271.28,0.0065,0,0,0
-430.85,-271.28,0.0065,0,0,0
-414.89,-271.28,0.0065,0,0,0
-398.94,-271.28,0.0065,0,0,0
-382.98,-271.28,0.0065,0,0,0
-367.02,-271.28,0.0065,0,0,0
-351.06,-271.28,0.0065,0,0,0
-335.11,-271.28,0.0065,0,0,0
-319.15,-271.28,0.0065,0,0,0
-303.19,-271.28,0.0065,0,0,0
-287.23,-271.28,0.0065,0,0,0
-271.28,-271.28,0.0065,0,0,0
-255.32,-271.28,0.0065,0,0,0
-239.36,-271.28,0.0065,0,0,0
-223.4,-271.28,0.0065,0,0,0
-207.45,-271.28,0.0065,0,0,0
-191.49,-271.28,0.0065,0,0,0
-175.53,-271.28,0.0065,0,0,0
-159.57,-271.28,0.0065,0,0,0
-143.62,-271.28,0.0065,0,0,0
-127.66,-271.28,0.0065,0,0,0
-111.7,-271.28,0.0065,0,0,0
-95.745,-271.28,0.0065,0,0,0
-79.787,-271.28,0.0065,0,0,0
-63.83,-271.28,0.0065,0,0,0
-47.872,-271.28,0.0065,0,0,0
-31.915,-271.28,0.0065,0,0,0
-15.957,-271.28,0.0065,0,0,0
0,-271.28,0.0065,0,0,0
15.957,-271.28,0.0065,0,0,0
31.915,-271.28,0.0065,0,0,0
47.872,-271.28,0.0065,0,0,0
63.83,-271.28,0.0065,0,0,0
79.787,-271.28,0.0065,0,0,0
95.745,-271.28,0.0065,0,0,0
111.7,-271.28,0.0065,0,0,0
127.66,-271.28,0.0065,0,0,0
143.62,-271.28,0.0065,0,0,0
159.57,-271.28,0.0065,0,0,0
175.53,-271.28,0.0065,0,0,0
191.49,-271.28,0.0065,0,0,0
207.45,-271.28,0.0065,0,0,0
223.4,-271.28,0.0065,0,0,0
239.36,-271.28,0.0065,0,0,0
255.32,-271.28,0.0065,0,0,0
271.28,-271.28,0.0065,0,0,0
287.23,-271.28,0.0065,0,0,0
303.19,-271.28,0.0065,0,0,0
319.15,-271.28,0.0065,0,0,0
335.11,-271.28,0.0065,0,0,0
351.06,-271.28,0.0065,0,0,0
367.02,-271.28,0.0065,0,0,0
382.98,-271.28,0.0065,0,0,0
398.94,-271.28,0.0065,0,0,0
414.89,-271.28,0.0065,0,0,0
430.85,-271.28,0.0065,0,0,0
446.81,-271.28,0.0065,0,0,0
462.77,-271.28,0.0065,0,0,0
478.72,-271.28,0.0065,0,0,0
494.68,-271.28,0.0065,0,0,0
510.64,-271.28,0.0065,0,0,0
526.6,-271.28,0.0065,0,0,0
542.55,-271.28,0.0065,0,0,0
558.51,-271.28,0.0065,0,0,0
574.47,-271.28,0.0065,0,0,0
590.43,-271.28,0.0065,0,0,0
606.38,-271.28,0.0065,0,0,0
622.34,-271.28,0.0065,0,0,0
638.3,-271.28,0.0065,0,0,0
654.26,-271.28,0.0065,0,0,0
670.21,-271.28,0.0065,0,0,0
686.17,-271.28,0.0065,0,0,0
702.13,-271.28,0.0065,0,0,0
718.09,-271.28,0.0065,0,0,0
734.04,-271.28,0.0065,0,0,0
750,-271.28,0.0065,0,0,0
-734.04,-255.32,0.0065,0,0,0
-750,-255.32,0.0065,0,0,0
-718.09,-255.32,0.0065,0,0,0
-702.13,-255.32,0.0065,0,0,0
-686.17,-255.32,0.0065,0,0,0
-670.21,-255.32,0.0065,0,0,0
-654.26,-255.32,0.0065,0,0,0
-638.3,-255.32,0.0065,0,0,0
-622.34,-255.32,0.0065,0,0,0
-606.38,-255.32,0.0065,0,0,0
-590.43,-255.32,0.0065,0,0,0
-574.47,-255.32,0.0065,0,0,0
-558.51,-255.32,0.0065,0,0,0
-542.55,-255.32,0.0065,0,0,0
-526.6,-255.32,0.0065,0,0,0
-510.64,-255.32,0.0065,0,0,0
-494.68,-255.32,0.0065,0,0,0
-478.72,-255.32,0.0065,0,0,0
-462.77,-255.32,0.0065,0,0,0
-446.81,-255.32,0.0065,0,0,0
-430.85,-255.32,0.0065,0,0,0
-414.89,-255.32,0.0065,0,0,0
-398.94,-255.32,0.0065,0,0,0
-382.98,-255.32,0.0065,0,0,0
-367.02,-255.32,0.0065,0,0,0
-351.06,-255.32,0.0065,0,0,0
-335.11,-255.32,0.0065,0,0,0
-319.15,-255.32,0.0065,0,0,0
-303.19,-255.32,0.0065,0,0,0
-287.23,-255.32,0.0065,0,0,0
-271.28,-255.32,0.0065,0,0,0
-255.32,-255.32,0.0065,0,0,0
-239.36,-255.32,0.0065,0,0,0
-223.4,-255.32,0.0065,0,0,0
-207.45,-255.32,0.0065,0,0,0
-191.49,-255.32,0.0065,0,0,0
-175.53,-255.32,0.0065,0,0,0
-159.57,-255.32,0.0065,0,0,0
-143.62,-255.32,0.0065,0,0,0
-127.66,-255.32,0.0065,0,0,0
-111.7,-255.32,0.0065,0,0,0
-95.745,-255.32,0.0065,0,0,0
-79.787,-255.32,0.0065,0,0,0
-63.83,-255.32,0.0065,0,0,0
-47.872,-255.32,0.0065,0,0,0
-31.915,-255.32,0.0065,0,0,0
-15.957,-255.32,0.0065,0,0,0
0,-255.32,0.0065,0,0,0
15.957,-255.32,0.0065,0,0,0
31.915,-255.32,0.0065,0,0,0
47.872,-255.32,0.0065,0,0,0
63.83,-255.32,0.0065,0,0,0
79.787,-255.32,0.0065,0,0,0
95.745,-255.32,0.0065,0,0,0
111.7,-255.32,0.0065,0,0,0
127.66,-255.32,0.0065,0,0,0
143.62,-255.32,0.0065,0,0,0
159.57,-255.32,0.0065,0,0,0
175.53,-255.32,0.0065,0,0,0
191.49,-255.32,0.0065,0,0,0
207.45,-255.32,0.0065,0,0,0
223.4,-255.32,0.0065,0,0,0
239.36,-255.32,0.0065,0,0,0
255.32,-255.32,0.0065,0,0,0
271.28,-255.32,0.0065,0,0,0
287.23,-255.32,0.0065,0,0,0
303.19,-255.32,0.0065,0,0,0
319.15,-255.32,0.0065,0,0,0
335.11,-255.32,0.0065,0,0,0
351.06,-255.32,0.0065,0,0,0
367.02,-255.32,0.0065,0,0,0
382.98,-255.32,0.0065,0,0,0
398.94,-255.32,0.0065,0,0,0
414.89,-255.32,0.0065,0,0,0
430.85,-255.32,0.0065,0,0,0
446.81,-255.32,0.0065,0,0,0
462.77,-255.32,0.0065,0,0,0
478.72,-255.32,0.0065,0,0,0
494.68,-255.32,0.0065,0,0,0
510.64,-255.32,0.0065,0,0,0
526.6,-255.32,0.0065,0,0,0
542.55,-255.32,0.0065,0,0,0
558.51,-255.32,0.0065,0,0,0
574.47,-255.32,0.0065,0,0,0
590.43,-255.32,0.0065,0,0,0
606.38,-255.32,0.0065,0,0,0
622.34,-255.32,0.0065,0,0,0
638.3,-255.32,0.0065,0,0,0
654.26,-255.32,0.0065,0,0,0
670.21,-255.32,0.0065,0,0,0
686.17,-255.32,0.0065,0,0,0
702.13,-255.32,0.0065,0,0,0
718.09,-255.32,0.0065,0,0,0
734.04,-255.32,0.0065,0,0,0
750,-255.32,0.0065,0,0,0
-734.04,-239.36,0.0065,0,0,0
-750,-239.36,0.0065,0,0,0
-718.09,-239.36,0.0065,0,0,0
-702.13,-239.36,0.0065,0,0,0
-686.17,-239.36,0.0065,0,0,0
-670.21,-239.36,0.0065,0,0,0
-654.26,-239.36,0.0065,0,0,0
-638.3,-239.36,0.0065,0,0,0
-622.34,-239.36,0.0065,0,0,0
-606.38,-239.36,0.0065,0,0,0
-590.43,-239.36,0.0065,0,0,0
-574.47,-239.36,0.0065,0,0,0
-558.51,-239.36,0.0065,0,0,0
-542.55,-239.36,0.0065,0,0,0
-526.6,-239.36,0.0065,0,0,0
-510.64,-239.36,0.0065,0,0,0
-494.68,-239.36,0.0065,0,0,0
-478.72,-239.36,0.0065,0,0,0
-462.77,-239.36,0.0065,0,0,0
-446.81,-239.36,0.0065,0,0,0
-430.85,-239.36,0.0065,0,0,0
-414.89,-239.36,0.0065,0,0,0
-398.94,-239.36,0.0065,0,0,0
-382.98,-239.36,0.0065,0,0,0
-367.02,-239.36,0.0065,0,0,0
-351.06,-239.36,0.0065,0,0,0
-335.11,-239.36,0.0065,0,0,0
-319.15,-239.36,0.0065,0,0,0
-303.19,-239.36,0.0065,0,0,0
-287.23,-239.36,0.0065,0,0,0
-271.28,-239.36,0.0065,0,0,0
-255.32,-239.36,0.0065,0,0,0
-239.36,-239.36,0.0065,0,0,0
-223.4,-239.36,0.0065,0,0,0
-207.45,-239.36,0.0065,0,0,0
-191.49,-239.36,0.0065,0,0,0
-175.53,-239.36,0.0065,0,0,0
-159.57,-239.36,0.0065,0,0,0
-143.62,-239.36,0.0065,0,0,0
-127.66,-239.36,0.0065,0,0,0
-111.7,-239.36,0.0065,0,0,0
-95.745,-239.36,0.0065,0,0,0
-79.787,-239.36,0.0065,0,0,0
-63.83,-239.36,0.0065,0,0,0
-47.872,-239.36,0.0065,0,0,0
-31.915,-239.36,0.0065,0,0,0
-15.957,-239.36,0.0065,0,0,0
0,-239.36,0.0065,0,0,0
15.957,-239.36,0.0065,0,0,0
31.915,-239.36,0.0065,0,0,0
47.872,-239.36,0.0065,0,0,0
63.83,-239.36,0.0065,0,0,0
79.787,-239.36,0.0065,0,0,0
95.745,-239.36,0.0065,0,0,0
111.7,-239.36,0.0065,0,0,0
127.66,-239.36,0.0065,0,0,0
143.62,-239.36,0.0065,0,0,0
159.57,-239.36,0.0065,0,0,0
175.53,-239.36,0.0065,0,0,0
191.49,-239.36,0.0065,0,0,0
207.45,-239.36,0.0065,0,0,0
223.4,-239.36,0.0065,0,0,0
239.36,-239.36,0.0065,0,0,0
255.32,-239.36,0.0065,0,0,0
271.28,-239.36,0.0065,0,0,0
287.23,-239.36,0.0065,0,0,0
303.19,-239.36,0.0065,0,0,0
319.15,-239.36,0.0065,0,0,0
335.11,-239.36,0.0065,0,0,0
351.06,-239.36,0.0065,0,0,0
367.02,-239.36,0.0065,0,0,0
382.98,-239.36,0.0065,0,0,0
398.94,-239.36,0.0065,0,0,0
414.89,-239.36,0.0065,0,0,0
430.85,-239.36,0.0065,0,0,0
446.81,-239.36,0.0065,0,0,0
462.77,-239.36,0.0065,0,0,0
478.72,-239.36,0.0065,0,0,0
494.68,-239.36,0.0065,0,0,0
510.64,-239.36,0.0065,0,0,0
526.6,-239.36,0.0065,0,0,0
542.55,-239.36,0.0065,0,0,0
558.51,-239.36,0.0065,0,0,0
574.47,-239.36,0.0065,0,0,0
590.43,-239.36,0.0065,0,0,0
606.38,-239.36,0.0065,0,0,0
622.34,-239.36,0.0065,0,0,0
638.3,-239.36,0.0065,0,0,0
654.26,-239.36,0.0065,0,0,0
670.21,-239.36,0.0065,0,0,0
686.17,-239.36,0.0065,0,0,0
702.13,-239.36,0.0065,0,0,0
718.09,-239.36,0.0065,0,0,0
734.04,-239.36,0.0065,0,0,0
750,-239.36,0.0065,0,0,0
-734.04,-223.4,0.0065,0,0,0
-750,-223.4,0.0065,0,0,0
-718.09,-223.4,0.0065,0,0,0
-702.13,-223.4,0.0065,0,0,0
-686.17,-223.4,0.0065,0,0,0
-670.21,-223.4,0.0065,0,0,0
-654.26,-223.4,0.0065,0,0,0
-638.3,-223.4,0.0065,0,0,0
-622.34,-223.4,0.0065,0,0,0
-606.38,-223.4,0.0065,0,0,0
-590.43,-223.4,0.0065,0,0,0
-574.47,-223.4,0.0065,0,0,0
-558.51,-223.4,0.0065,0,0,0
-542.55,-223.4,0.0065,0,0,0
-526.6,-223.4,0.0065,0,0,0
-510.64,-223.4,0.0065,0,0,0
-494.68,-223.4,0.0065,0,0,0
-478.72,-223.4,0.0065,0,0,0
-462.77,-223.4,0.0065,0,0,0
-446.81,-223.4,0.0065,0,0,0
-430.85,-223.4,0.0065,0,0,0
-414.89,-223.4,0.0065,0,0,0
-398.94,-223.4,0.0065,0,0,0
-382.98,-223.4,0.0065,0,0,0
-367.02,-223.4,0.0065,0,0,0
-351.06,-223.4,0.0065,0,0,0
-335.11,-223.4,0.0065,0,0,0
-319.15,-223.4,0.0065,0,0,0
-303.19,-223.4,0.0065,0,0,0
-287.23,-223.4,0.0065,0,0,0
-271.28,-223.4,0.0065,0,0,0
-255.32,-223.4,0.0065,0,0,0
-239.36,-223.4,0.0065,0,0,0
-223.4,-223.4,0.0065,0,0,0
-207.45,-223.4,0.0065,0,0,0
-191.49,-223.4,0.0065,0,0,0
-175.53,-223.4,0.0065,0,0,0
-159.57,-223.4,0.0065,0,0,0
-143.62,-223.4,0.0065,0,0,0
-127.66,-223.4,0.0065,0,0,0
-111.7,-223.4,0.0065,0,0,0
-95.745,-223.4,0.0065,0,0,0
-79.787,-223.4,0.0065,0,0,0
-63.83,-223.4,0.0065,0,0,0
-47.872,-223.4,0.0065,0,0,0
-31.915,-223.4,0.0065,0,0,0
-15.957,-223.4,0.0065,0,0,0
0,-223.4,0.0065,0,0,0
15.957,-223.4,0.0065,0,0,0
31.915,-223.4,0.0065,0,0,0
47.872,-223.4,0.0065,0,0,0
63.83,-223.4,0.0065,0,0,0
79.787,-223.4,0.0065,0,0,0
95.745,-223.4,0.0065,0,0,0
111.7,-223.4,0.0065,0,0,0
127.66,-223.4,0.0065,0,0,0
143.62,-223.4,0.0065,0,0,0
159.57,-223.4,0.0065,0,0,0
175.53,-223.4,0.0065,0,0,0
191.49,-223.4,0.0065,0,0,0
207.45,-223.4,0.0065,0,0,0
223.4,-223.4,0.0065,0,0,0
239.36,-223.4,0.0065,0,0,0
255.32,-223.4,0.0065,0,0,0
271.28,-223.4,0.0065,0,0,0
287.23,-223.4,0.0065,0,0,0
303.19,-223.4,0.0065,0,0,0
319.15,-223.4,0.0065,0,0,0
335.11,-223.4,0.0065,0,0,0
351.06,-223.4,0.0065,0,0,0
367.02,-223.4,0.0065,0,0,0
382.98,-223.4,0.0065,0,0,0
398.94,-223.4,0.0065,0,0,0
414.89,-223.4,0.0065,0,0,0
430.85,-223.4,0.0065,0,0,0
446.81,-223.4,0.0065,0,0,0
462.77,-223.4,0.0065,0,0,0
478.72,-223.4,0.0065,0,0,0
494.68,-223.4,0.0065,0,0,0
510.64,-223.4,0.0065,0,0,0
526.6,-223.4,0.0065,0,0,0
542.55,-223.4,0.0065,0,0,0
558.51,-223.4,0.0065,0,0,0
574.47,-223.4,0.0065,0,0,0
590.43,-223.4,0.0065,0,0,0
606.38,-223.4,0.0065,0,0,0
622.34,-223.4,0.0065,0,0,0
638.3,-223.4,0.0065,0,0,0
654.26,-223.4,0.0065,0,0,0
670.21,-223.4,0.0065,0,0,0
686.17,-223.4,0.0065,0,0,0
702.13,-223.4,0.0065,0,0,0
718.09,-223.4,0.0065,0,0,0
734.04,-223.4,0.0065,0,0,0
750,-223.4,0.0065,0,0,0
-734.04,-207.45,0.0065,0,0,0
-750,-207.45,0.0065,0,0,0
-718.09,-207.45,0.0065,0,0,0
-702.13,-207.45,0.0065,0,0,0
-686.17,-207.45,0.0065,0,0,0
-670.21,-207.45,0.0065,0,0,0
-654.26,-207.45,0.0065,0,0,0
-638.3,-207.45,0.0065,0,0,0
-622.34,-207.45,0.0065,0,0,0
-606.38,-207.45,0.0065,0,0,0
-590.43,-207.45,0.0065,0,0,0
-574.47,-207.45,0.0065,0,0,0
-558.51,-207.45,0.0065,0,0,0
-542.55,-207.45,0.0065,0,0,0
-526.6,-207.45,0.0065,0,0,0
-510.64,-207.45,0.0065,0,0,0
-494.68,-207.45,0.0065,0,0,0
-478.72,-207.45,0.0065,0,0,0
